RecordID,hospital_death
56105,0.03732809430255404
56106,0.01178781925343812
56107,2.220446049250318e-16
56108,0.07662082514734772
56109,0.013752455795677807
56110,0.05893909626719057
56111,0.009823182711198428
56112,0.08251473477406679
56113,0.009823182711198428
56114,0.41453831041257366
56115,0.412573673870334
56116,0.02750491159135561
56117,0.4106090373280943
56118,0.009823182711198428
56119,0.04715127701375245
56120,0.2632612966601179
56121,0.24950884086444006
56122,0.009823182711198428
56123,0.00785854616895874
56124,0.013752455795677807
56125,0.013752455795677807
56126,0.13163064833005894
56127,0.19842829076620827
56128,0.00785854616895874
56129,0.01964636542239686
56130,0.009823182711198428
56131,0.017681728880157174
56132,0.0019646365422396855
56133,0.01964636542239686
56134,0.10609037328094306
56135,0.01964636542239686
56136,0.06286836935166994
56137,0.42829076620825146
56138,0.025540275049115917
56139,0.29469548133595286
56140,0.00392927308447937
56141,0.11787819253438112
56142,0.029469548133595286
56143,0.05697445972495087
56144,0.16895874263261296
56145,0.6011787819253438
56146,0.03143418467583496
56147,0.04911591355599214
56148,0.009823182711198428
56149,0.21414538310412576
56150,0.0019646365422396855
56151,0.27308447937131636
56152,0.2711198428290766
56153,0.17288801571709234
56154,0.01178781925343812
56155,0.005893909626719053
56156,0.00785854616895874
56157,0.03536345776031435
56158,0.2966601178781926
56159,0.09430255402750488
56160,0.6149312377210215
56161,0.0707269155206287
56162,0.22789783889980353
56163,0.32612966601178783
56164,0.3045186640471512
56165,0.02161100196463654
56166,0.03929273084479372
56167,0.22200392927308446
56168,0.051080550098231835
56169,0.18271119842829076
56170,0.0019646365422396855
56171,0.17878192534381143
56172,0.017681728880157174
56173,0.1512770137524558
56174,0.033398821218074644
56175,0.1768172888015717
56176,0.5834970530451867
56177,0.3831041257367387
56178,0.24754420432220037
56179,0.0707269155206287
56180,0.00785854616895874
56181,0.00392927308447937
56182,0.005893909626719053
56183,0.16699410609037324
56184,0.11198428290766206
56185,0.4165029469548134
56186,0.03929273084479372
56187,0.05304518664047152
56188,0.16306483300589394
56189,0.04715127701375245
56190,0.05697445972495087
56191,0.023575638506876224
56192,0.6601178781925344
56193,0.0019646365422396855
56194,0.02161100196463654
56195,0.19646365422396858
56196,0.0019646365422396855
56197,0.11591355599214145
56198,0.04125736738703341
56199,0.01964636542239686
56200,0.005893909626719053
56201,0.05500982318271122
56202,0.005893909626719053
56203,0.550098231827112
56204,0.21218074656188607
56205,0.033398821218074644
56206,0.05304518664047152
56207,0.051080550098231835
56208,0.00392927308447937
56209,0.30648330058939094
56210,0.4459724950884086
56211,0.33791748526522597
56212,0.06876227897838898
56213,0.06483300589390963
56214,0.18271119842829076
56215,0.08251473477406679
56216,0.16306483300589394
56217,0.08447937131630648
56218,0.0805500982318271
56219,0.025540275049115917
56220,2.220446049250318e-16
56221,0.6286836935166994
56222,0.22789783889980353
56223,0.02161100196463654
56224,0.05304518664047152
56225,0.04715127701375245
56226,0.00392927308447937
56227,0.01571709233791748
56228,0.6345776031434185
56229,0.0982318271119843
56230,0.017681728880157174
56231,0.00392927308447937
56232,0.09037328094302555
56233,0.22593320235756384
56234,0.06679764243614933
56235,0.01178781925343812
56236,0.5599214145383105
56237,0.013752455795677807
56238,0.06679764243614933
56239,0.28487229862475444
56240,0.2966601178781926
56241,0.0707269155206287
56242,0.03143418467583496
56243,0.00392927308447937
56244,0.023575638506876224
56245,0.051080550098231835
56246,0.00785854616895874
56247,0.005893909626719053
56248,0.06876227897838898
56249,0.06286836935166994
56250,0.03732809430255404
56251,0.025540275049115917
56252,0.5422396856581533
56253,0.0019646365422396855
56254,0.5579567779960708
56255,0.009823182711198428
56256,0.17485265225933203
56257,0.09233791748526524
56258,2.220446049250318e-16
56259,0.00785854616895874
56260,0.017681728880157174
56261,0.01178781925343812
56262,0.15324165029469547
56263,0.02161100196463654
56264,0.01178781925343812
56265,0.025540275049115917
56266,0.1277013752455796
56267,0.0432220039292731
56268,0.00785854616895874
56269,0.023575638506876224
56270,0.1139489194499018
56271,0.137524557956778
56272,0.05304518664047152
56273,0.06876227897838898
56274,0.07269155206286836
56275,0.01964636542239686
56276,0.00392927308447937
56277,0.21611001964636545
56278,0.00785854616895874
56279,0.00392927308447937
56280,0.10216110019646367
56281,0.01178781925343812
56282,0.013752455795677807
56283,0.013752455795677807
56284,0.08447937131630648
56285,0.05697445972495087
56286,0.00785854616895874
56287,0.2455795677799607
56288,0.03929273084479372
56289,0.04125736738703341
56290,0.04911591355599214
56291,0.30648330058939094
56292,0.0982318271119843
56293,0.025540275049115917
56294,0.1768172888015717
56295,0.06483300589390963
56296,0.16306483300589394
56297,0.06090373280943023
56298,0.3025540275049116
56299,0.0432220039292731
56300,0.4027504911591355
56301,0.1277013752455796
56302,0.6856581532416504
56303,0.27504911591355596
56304,0.0982318271119843
56305,0.051080550098231835
56306,0.00392927308447937
56307,0.10412573673870337
56308,0.40667976424361496
56309,0.01178781925343812
56310,0.06286836935166994
56311,0.01178781925343812
56312,0.03929273084479372
56313,0.15913555992141457
56314,0.005893909626719053
56315,0.009823182711198428
56316,0.05500982318271122
56317,0.10019646365422395
56318,0.12573673870333987
56319,0.2043222003929273
56320,0.1807465618860511
56321,0.02161100196463654
56322,0.37328094302554027
56323,0.00392927308447937
56324,0.00392927308447937
56325,0.08644400785854614
56326,0.005893909626719053
56327,0.07858546168958741
56328,0.0019646365422396855
56329,0.08644400785854614
56330,0.206286836935167
56331,0.0432220039292731
56332,0.07662082514734772
56333,0.05304518664047152
56334,0.025540275049115917
56335,0.01964636542239686
56336,0.04911591355599214
56337,0.033398821218074644
56338,0.25147347740667975
56339,0.02750491159135561
56340,0.005893909626719053
56341,0.12180746561886048
56342,0.5697445972495088
56343,0.0707269155206287
56344,0.19842829076620827
56345,0.3536345776031435
56346,0.029469548133595286
56347,0.1139489194499018
56348,0.01571709233791748
56349,0.02161100196463654
56350,0.0019646365422396855
56351,0.00785854616895874
56352,0.08840864440078583
56353,0.15520628683693516
56354,0.00392927308447937
56355,0.19449901768172886
56356,0.02750491159135561
56357,0.017681728880157174
56358,0.0707269155206287
56359,0.00785854616895874
56360,0.09037328094302555
56361,0.21218074656188607
56362,0.01571709233791748
56363,0.3202357563850688
56364,0.2770137524557956
56365,0.0019646365422396855
56366,0.0707269155206287
56367,0.029469548133595286
56368,0.05304518664047152
56369,0.013752455795677807
56370,0.29469548133595286
56371,0.017681728880157174
56372,0.4204322200392927
56373,0.02161100196463654
56374,0.00392927308447937
56375,0.206286836935167
56376,0.3163064833005894
56377,0.009823182711198428
56378,0.02161100196463654
56379,0.3182711198428291
56380,0.01571709233791748
56381,0.656188605108055
56382,0.0019646365422396855
56383,0.08447937131630648
56384,0.0982318271119843
56385,0.005893909626719053
56386,0.24754420432220037
56387,0.051080550098231835
56388,0.01178781925343812
56389,0.36935166994106083
56390,0.017681728880157174
56391,0.5166994106090373
56392,0.3831041257367387
56393,0.02750491159135561
56394,0.3300589390962672
56395,0.17485265225933203
56396,0.013752455795677807
56397,0.23575638506876234
56398,0.00392927308447937
56399,0.01964636542239686
56400,0.1139489194499018
56401,0.0962671905697446
56402,0.00785854616895874
56403,0.35756385068762275
56404,0.0019646365422396855
56405,0.17288801571709234
56406,0.11984282907662082
56407,0.31434184675834975
56408,0.22200392927308446
56409,0.2789783889980354
56410,0.06483300589390963
56411,0.009823182711198428
56412,0.01964636542239686
56413,2.220446049250318e-16
56414,0.2770137524557956
56415,0.04911591355599214
56416,0.00392927308447937
56417,0.03536345776031435
56418,0.023575638506876224
56419,0.5127701375245579
56420,0.02750491159135561
56421,0.23575638506876234
56422,0.033398821218074644
56423,0.00392927308447937
56424,0.03536345776031435
56425,0.4223968565815324
56426,0.16699410609037324
56427,0.0019646365422396855
56428,0.005893909626719053
56429,0.08644400785854614
56430,0.01571709233791748
56431,0.0432220039292731
56432,0.02750491159135561
56433,0.0707269155206287
56434,0.2789783889980354
56435,0.04715127701375245
56436,0.206286836935167
56437,0.0019646365422396855
56438,0.005893909626719053
56439,0.12966601178781922
56440,0.19449901768172886
56441,0.05893909626719057
56442,0.22003929273084485
56443,0.09037328094302555
56444,0.13948919449901767
56445,0.35166994106090366
56446,0.39096267190569745
56447,0.005893909626719053
56448,0.025540275049115917
56449,0.07858546168958741
56450,0.31434184675834975
56451,0.08840864440078583
56452,0.3595284872298625
56453,0.07465618860510806
56454,0.06679764243614933
56455,0.025540275049115917
56456,0.42436149312377214
56457,0.10609037328094306
56458,0.0432220039292731
56459,0.555992141453831
56460,0.01571709233791748
56461,0.13948919449901767
56462,0.01178781925343812
56463,0.05304518664047152
56464,0.04911591355599214
56465,0.1139489194499018
56466,0.2239685658153242
56467,0.04911591355599214
56468,0.00785854616895874
56469,0.7426326129666012
56470,0.19646365422396858
56471,0.05697445972495087
56472,0.15717092337917488
56473,0.00785854616895874
56474,0.05697445972495087
56475,0.762278978388998
56476,0.03143418467583496
56477,0.08840864440078583
56478,0.005893909626719053
56479,0.7170923379174853
56480,0.00392927308447937
56481,0.37721021611001965
56482,0.029469548133595286
56483,0.19056974459724954
56484,0.06286836935166994
56485,0.29273084479371314
56486,0.05697445972495087
56487,0.6345776031434185
56488,0.04125736738703341
56489,0.24950884086444006
56490,0.04125736738703341
56491,0.05697445972495087
56492,0.137524557956778
56493,0.3634577603143418
56494,0.06679764243614933
56495,0.1768172888015717
56496,0.06679764243614933
56497,0.00785854616895874
56498,0.00785854616895874
56499,0.03732809430255404
56500,0.06679764243614933
56501,0.5402750491159135
56502,0.06679764243614933
56503,0.0805500982318271
56504,0.0707269155206287
56505,0.21218074656188607
56506,0.017681728880157174
56507,0.1453831041257367
56508,0.2239685658153242
56509,2.220446049250318e-16
56510,0.3536345776031435
56511,0.06090373280943023
56512,0.04911591355599214
56513,0.6247544204322201
56514,0.13555992141453835
56515,0.0019646365422396855
56516,0.1414538310412574
56517,0.13359528487229863
56518,0.06483300589390963
56519,0.01178781925343812
56520,0.10216110019646367
56521,0.0019646365422396855
56522,0.0805500982318271
56523,0.051080550098231835
56524,0.2455795677799607
56525,0.01178781925343812
56526,0.00785854616895874
56527,0.23968565815324167
56528,0.033398821218074644
56529,0.051080550098231835
56530,0.0019646365422396855
56531,0.26522593320235754
56532,0.01178781925343812
56533,0.3084479371316307
56534,0.1414538310412574
56535,0.1453831041257367
56536,0.04715127701375245
56537,0.28094302554027506
56538,0.49901768172888017
56539,0.01178781925343812
56540,0.005893909626719053
56541,0.051080550098231835
56542,0.07465618860510806
56543,0.05893909626719057
56544,0.00785854616895874
56545,0.029469548133595286
56546,0.017681728880157174
56547,0.381139489194499
56548,0.0962671905697446
56549,0.1453831041257367
56550,0.04125736738703341
56551,0.3948919449901768
56552,0.07465618860510806
56553,0.013752455795677807
56554,0.18664047151277013
56555,0.06286836935166994
56556,0.01964636542239686
56557,0.025540275049115917
56558,0.033398821218074644
56559,0.06876227897838898
56560,0.06090373280943023
56561,0.3104125736738703
56562,0.025540275049115917
56563,0.05304518664047152
56564,0.08840864440078583
56565,0.023575638506876224
56566,0.0019646365422396855
56567,0.17485265225933203
56568,0.02750491159135561
56569,0.0432220039292731
56570,0.09037328094302555
56571,0.00785854616895874
56572,0.2711198428290766
56573,0.029469548133595286
56574,0.02161100196463654
56575,0.07662082514734772
56576,0.05304518664047152
56577,0.01178781925343812
56578,0.13948919449901767
56579,0.029469548133595286
56580,0.2907662082514735
56581,0.005893909626719053
56582,0.137524557956778
56583,0.16110019646365423
56584,0.2455795677799607
56585,0.00392927308447937
56586,0.04518664047151277
56587,0.19056974459724954
56588,0.2868369351669941
56589,0.04518664047151277
56590,0.03929273084479372
56591,0.16502946954813358
56592,0.0019646365422396855
56593,0.06286836935166994
56594,0.137524557956778
56595,0.07269155206286836
56596,0.42829076620825146
56597,0.2337917485265226
56598,0.04911591355599214
56599,0.2907662082514735
56600,0.2770137524557956
56601,0.00785854616895874
56602,0.005893909626719053
56603,0.06876227897838898
56604,0.2770137524557956
56605,0.31434184675834975
56606,0.023575638506876224
56607,2.220446049250318e-16
56608,0.02750491159135561
56609,0.05500982318271122
56610,0.06876227897838898
56611,0.0962671905697446
56612,0.34774066797642444
56613,0.00785854616895874
56614,2.220446049250318e-16
56615,0.029469548133595286
56616,0.03143418467583496
56617,0.19449901768172886
56618,0.023575638506876224
56619,0.5599214145383105
56620,0.03143418467583496
56621,0.10019646365422395
56622,0.32220039292730845
56623,0.00392927308447937
56624,0.21611001964636545
56625,0.04125736738703341
56626,0.09037328094302555
56627,0.051080550098231835
56628,0.10019646365422395
56629,0.47544204322200395
56630,0.05697445972495087
56631,0.02750491159135561
56632,0.10019646365422395
56633,0.03143418467583496
56634,0.07858546168958741
56635,0.04518664047151277
56636,0.41846758349705304
56637,0.0432220039292731
56638,0.5677799607072691
56639,0.17288801571709234
56640,0.00392927308447937
56641,0.04125736738703341
56642,0.025540275049115917
56643,0.13948919449901767
56644,0.20235756385068757
56645,0.43811394891944994
56646,0.0019646365422396855
56647,0.5717092337917485
56648,0.05500982318271122
56649,0.2789783889980354
56650,0.11198428290766206
56651,0.05500982318271122
56652,0.005893909626719053
56653,0.03143418467583496
56654,0.47544204322200395
56655,0.33398821218074654
56656,0.023575638506876224
56657,0.13163064833005894
56658,0.017681728880157174
56659,0.32220039292730845
56660,0.1768172888015717
56661,0.01964636542239686
56662,0.05304518664047152
56663,0.009823182711198428
56664,0.19842829076620827
56665,0.2789783889980354
56666,0.4165029469548134
56667,0.6954813359528487
56668,0.27308447937131636
56669,0.22789783889980353
56670,0.005893909626719053
56671,0.04518664047151277
56672,0.01571709233791748
56673,2.220446049250318e-16
56674,0.16895874263261296
56675,0.025540275049115917
56676,0.07662082514734772
56677,0.13163064833005894
56678,0.017681728880157174
56679,0.05500982318271122
56680,0.005893909626719053
56681,0.15520628683693516
56682,0.2593320235756385
56683,0.03732809430255404
56684,0.0019646365422396855
56685,0.17092337917485267
56686,0.7544204322200393
56687,0.20039292730844796
56688,0.03143418467583496
56689,0.02161100196463654
56690,0.01571709233791748
56691,0.029469548133595286
56692,0.051080550098231835
56693,0.05893909626719057
56694,0.0432220039292731
56695,0.04125736738703341
56696,0.03732809430255404
56697,0.21414538310412576
56698,0.0432220039292731
56699,0.17288801571709234
56700,0.029469548133595286
56701,0.01964636542239686
56702,0.04518664047151277
56703,0.49705304518664045
56704,0.09233791748526524
56705,0.4577603143418468
56706,0.10609037328094306
56707,0.017681728880157174
56708,0.01178781925343812
56709,0.03143418467583496
56710,0.7249508840864439
56711,0.01178781925343812
56712,0.16306483300589394
56713,0.5049115913555993
56714,0.013752455795677807
56715,0.03732809430255404
56716,0.0982318271119843
56717,0.09233791748526524
56718,0.35166994106090366
56719,0.13163064833005894
56720,0.06679764243614933
56721,0.06483300589390963
56722,0.013752455795677807
56723,0.013752455795677807
56724,0.01571709233791748
56725,0.005893909626719053
56726,0.07269155206286836
56727,0.3634577603143418
56728,0.269155206286837
56729,0.025540275049115917
56730,0.00392927308447937
56731,0.12180746561886048
56732,0.06679764243614933
56733,0.16110019646365423
56734,0.029469548133595286
56735,0.005893909626719053
56736,0.03536345776031435
56737,0.03929273084479372
56738,0.06090373280943023
56739,0.023575638506876224
56740,0.023575638506876224
56741,0.0019646365422396855
56742,0.17878192534381143
56743,0.05500982318271122
56744,0.06679764243614933
56745,0.17288801571709234
56746,0.48330058939096265
56747,0.05893909626719057
56748,0.03929273084479372
56749,0.04911591355599214
56750,0.8330058939096268
56751,0.017681728880157174
56752,0.017681728880157174
56753,0.005893909626719053
56754,0.09430255402750488
56755,0.01571709233791748
56756,0.07465618860510806
56757,0.00392927308447937
56758,0.02750491159135561
56759,0.009823182711198428
56760,0.27308447937131636
56761,0.009823182711198428
56762,2.220446049250318e-16
56763,0.2337917485265226
56764,0.0019646365422396855
56765,0.01964636542239686
56766,0.11001964636542241
56767,0.04518664047151277
56768,0.013752455795677807
56769,0.24165029469548135
56770,0.03732809430255404
56771,0.013752455795677807
56772,0.00392927308447937
56773,0.4518664047151278
56774,0.01964636542239686
56775,0.01571709233791748
56776,0.2573673870333989
56777,0.0432220039292731
56778,0.03536345776031435
56779,0.14341846758349708
56780,0.025540275049115917
56781,0.04715127701375245
56782,0.02750491159135561
56783,0.06483300589390963
56784,0.0432220039292731
56785,0.4656188605108055
56786,0.34970530451866405
56787,0.08840864440078583
56788,0.23968565815324167
56789,0.013752455795677807
56790,0.1277013752455796
56791,0.16502946954813358
56792,0.0805500982318271
56793,0.08644400785854614
56794,0.03143418467583496
56795,0.0432220039292731
56796,0.3025540275049116
56797,0.14931237721021612
56798,0.06286836935166994
56799,0.11198428290766206
56800,0.00785854616895874
56801,0.051080550098231835
56802,0.0019646365422396855
56803,0.023575638506876224
56804,0.17092337917485267
56805,2.220446049250318e-16
56806,0.04518664047151277
56807,0.06090373280943023
56808,0.005893909626719053
56809,0.1277013752455796
56810,0.22986247544204322
56811,0.01571709233791748
56812,0.051080550098231835
56813,0.03929273084479372
56814,0.00785854616895874
56815,0.04125736738703341
56816,0.03143418467583496
56817,0.00392927308447937
56818,0.00392927308447937
56819,0.12377210216110021
56820,0.02750491159135561
56821,0.07662082514734772
56822,0.14341846758349708
56823,0.32809430255402744
56824,0.19646365422396858
56825,0.009823182711198428
56826,0.16895874263261296
56827,0.6581532416502948
56828,0.1277013752455796
56829,0.3398821218074656
56830,0.06679764243614933
56831,0.00392927308447937
56832,0.16502946954813358
56833,0.05893909626719057
56834,0.03143418467583496
56835,0.01964636542239686
56836,0.07269155206286836
56837,0.11198428290766206
56838,0.04125736738703341
56839,0.0707269155206287
56840,0.18664047151277013
56841,0.2711198428290766
56842,0.00785854616895874
56843,0.2789783889980354
56844,0.0805500982318271
56845,0.07465618860510806
56846,0.01178781925343812
56847,0.22003929273084485
56848,0.06090373280943023
56849,0.023575638506876224
56850,0.0805500982318271
56851,0.48330058939096265
56852,0.17485265225933203
56853,2.220446049250318e-16
56854,0.0019646365422396855
56855,0.11787819253438112
56856,2.220446049250318e-16
56857,0.7445972495088409
56858,0.28487229862475444
56859,0.01964636542239686
56860,0.07269155206286836
56861,0.0019646365422396855
56862,0.029469548133595286
56863,0.029469548133595286
56864,0.025540275049115917
56865,0.06876227897838898
56866,0.025540275049115917
56867,0.0019646365422396855
56868,0.15520628683693516
56869,0.12377210216110021
56870,0.24165029469548135
56871,0.10019646365422395
56872,0.02750491159135561
56873,0.009823182711198428
56874,0.15717092337917488
56875,0.029469548133595286
56876,0.01571709233791748
56877,0.03732809430255404
56878,0.1473477406679764
56879,0.04518664047151277
56880,0.10609037328094306
56881,0.23182711198428288
56882,0.03732809430255404
56883,0.04715127701375245
56884,0.11787819253438112
56885,0.18271119842829076
56886,0.22003929273084485
56887,0.025540275049115917
56888,0.17878192534381143
56889,0.023575638506876224
56890,0.03929273084479372
56891,0.21021611001964635
56892,0.05500982318271122
56893,0.17878192534381143
56894,0.24165029469548135
56895,0.07662082514734772
56896,0.2554027504911591
56897,0.01178781925343812
56898,0.04911591355599214
56899,0.0019646365422396855
56900,0.01964636542239686
56901,0.03732809430255404
56902,0.00785854616895874
56903,0.023575638506876224
56904,0.029469548133595286
56905,0.05697445972495087
56906,0.08644400785854614
56907,0.2554027504911591
56908,0.20825147347740672
56909,0.00392927308447937
56910,0.481335952848723
56911,0.06679764243614933
56912,0.0019646365422396855
56913,0.37328094302554027
56914,0.0019646365422396855
56915,0.27504911591355596
56916,0.41453831041257366
56917,0.4734774066797643
56918,0.13555992141453835
56919,0.05304518664047152
56920,0.02750491159135561
56921,0.01571709233791748
56922,0.04715127701375245
56923,0.7170923379174853
56924,0.01178781925343812
56925,0.03536345776031435
56926,0.03143418467583496
56927,0.0962671905697446
56928,0.16306483300589394
56929,0.00392927308447937
56930,0.12180746561886048
56931,0.23772102161100198
56932,0.08251473477406679
56933,0.07269155206286836
56934,0.25343811394891946
56935,0.09233791748526524
56936,0.3025540275049116
56937,0.28487229862475444
56938,0.07662082514734772
56939,0.16502946954813358
56940,0.051080550098231835
56941,0.11001964636542241
56942,0.2789783889980354
56943,0.19842829076620827
56944,0.023575638506876224
56945,0.11984282907662082
56946,0.1768172888015717
56947,0.18860510805500985
56948,0.02161100196463654
56949,0.2829076620825147
56950,0.6208251473477406
56951,0.0432220039292731
56952,0.0019646365422396855
56953,0.19646365422396858
56954,0.03929273084479372
56955,0.005893909626719053
56956,0.1277013752455796
56957,0.0707269155206287
56958,0.7917485265225933
56959,0.6660117878192534
56960,0.0019646365422396855
56961,0.12966601178781922
56962,0.01571709233791748
56963,0.05893909626719057
56964,0.07662082514734772
56965,0.017681728880157174
56966,0.013752455795677807
56967,0.01964636542239686
56968,0.06679764243614933
56969,0.023575638506876224
56970,0.09233791748526524
56971,0.04715127701375245
56972,0.01571709233791748
56973,0.009823182711198428
56974,0.04715127701375245
56975,0.04715127701375245
56976,0.0019646365422396855
56977,0.16306483300589394
56978,0.12966601178781922
56979,0.0019646365422396855
56980,0.07269155206286836
56981,2.220446049250318e-16
56982,0.32220039292730845
56983,0.00785854616895874
56984,0.01178781925343812
56985,0.023575638506876224
56986,0.10216110019646367
56987,0.12966601178781922
56988,0.04911591355599214
56989,0.03929273084479372
56990,0.0019646365422396855
56991,0.3025540275049116
56992,0.32612966601178783
56993,0.1277013752455796
56994,0.23772102161100198
56995,0.03143418467583496
56996,2.220446049250318e-16
56997,0.0019646365422396855
56998,0.00392927308447937
56999,0.02161100196463654
57000,0.013752455795677807
57001,0.03143418467583496
57002,0.13359528487229863
57003,0.06483300589390963
57004,0.11984282907662082
57005,0.013752455795677807
57006,2.220446049250318e-16
57007,0.00392927308447937
57008,0.005893909626719053
57009,0.017681728880157174
57010,2.220446049250318e-16
57011,0.04125736738703341
57012,0.03536345776031435
57013,0.2554027504911591
57014,0.3870333988212181
57015,0.07465618860510806
57016,0.01964636542239686
57017,0.03536345776031435
57018,0.6581532416502948
57019,0.07858546168958741
57020,0.02750491159135561
57021,0.0707269155206287
57022,0.11591355599214145
57023,0.005893909626719053
57024,0.29469548133595286
57025,0.01571709233791748
57026,0.34970530451866405
57027,0.03536345776031435
57028,0.009823182711198428
57029,0.00785854616895874
57030,0.05500982318271122
57031,0.00392927308447937
57032,2.220446049250318e-16
57033,2.220446049250318e-16
57034,0.023575638506876224
57035,0.04911591355599214
57036,0.15520628683693516
57037,0.01964636542239686
57038,0.18467583497053044
57039,0.23575638506876234
57040,0.18467583497053044
57041,0.023575638506876224
57042,0.33791748526522597
57043,0.13163064833005894
57044,0.0432220039292731
57045,0.0019646365422396855
57046,0.03536345776031435
57047,0.01571709233791748
57048,0.013752455795677807
57049,0.1807465618860511
57050,0.00392927308447937
57051,0.1807465618860511
57052,0.11591355599214145
57053,0.2180746561886051
57054,0.017681728880157174
57055,0.45579567779960706
57056,0.0019646365422396855
57057,0.4911591355599214
57058,0.029469548133595286
57059,0.5166994106090373
57060,0.13163064833005894
57061,0.04125736738703341
57062,0.01571709233791748
57063,0.051080550098231835
57064,2.220446049250318e-16
57065,0.1277013752455796
57066,0.2888015717092338
57067,0.05500982318271122
57068,0.00392927308447937
57069,0.033398821218074644
57070,0.11591355599214145
57071,0.08447937131630648
57072,0.06876227897838898
57073,0.06286836935166994
57074,0.01571709233791748
57075,0.0982318271119843
57076,0.3418467583497053
57077,0.11984282907662082
57078,0.0019646365422396855
57079,0.03732809430255404
57080,0.00785854616895874
57081,0.30648330058939094
57082,0.0982318271119843
57083,0.08644400785854614
57084,0.16699410609037324
57085,0.02750491159135561
57086,0.05304518664047152
57087,0.3634577603143418
57088,0.0962671905697446
57089,0.06286836935166994
57090,0.017681728880157174
57091,0.2986247544204323
57092,0.01571709233791748
57093,0.03143418467583496
57094,0.08251473477406679
57095,0.4420432220039293
57096,0.06679764243614933
57097,0.025540275049115917
57098,0.5638506876227898
57099,0.03143418467583496
57100,0.11787819253438112
57101,0.013752455795677807
57102,0.01178781925343812
57103,0.04518664047151277
57104,0.16502946954813358
57105,0.017681728880157174
57106,0.02161100196463654
57107,0.02161100196463654
57108,0.18860510805500985
57109,0.10019646365422395
57110,0.08447937131630648
57111,0.025540275049115917
57112,0.17878192534381143
57113,0.005893909626719053
57114,0.0019646365422396855
57115,0.0019646365422396855
57116,0.11001964636542241
57117,0.5461689587426326
57118,0.00785854616895874
57119,0.01964636542239686
57120,0.025540275049115917
57121,0.10609037328094306
57122,0.09037328094302555
57123,0.34970530451866405
57124,0.00392927308447937
57125,0.04518664047151277
57126,0.18860510805500985
57127,0.2593320235756385
57128,0.37328094302554027
57129,0.01178781925343812
57130,0.09037328094302555
57131,0.009823182711198428
57132,0.27308447937131636
57133,0.2239685658153242
57134,0.7642436149312377
57135,0.05697445972495087
57136,0.01571709233791748
57137,0.20039292730844796
57138,0.03143418467583496
57139,0.19056974459724954
57140,0.22789783889980353
57141,0.22200392927308446
57142,0.04125736738703341
57143,0.0019646365422396855
57144,0.04518664047151277
57145,0.40864440078585457
57146,0.3163064833005894
57147,0.0019646365422396855
57148,0.02161100196463654
57149,0.025540275049115917
57150,0.033398821218074644
57151,0.005893909626719053
57152,0.1453831041257367
57153,0.03143418467583496
57154,0.2612966601178782
57155,0.10609037328094306
57156,0.1768172888015717
57157,0.35166994106090366
57158,0.005893909626719053
57159,0.27308447937131636
57160,0.07858546168958741
57161,0.22003929273084485
57162,0.1925343811394892
57163,0.0019646365422396855
57164,0.017681728880157174
57165,0.3163064833005894
57166,0.04911591355599214
57167,0.0982318271119843
57168,0.12573673870333987
57169,0.03732809430255404
57170,0.013752455795677807
57171,0.14341846758349708
57172,0.793713163064833
57173,0.07858546168958741
57174,0.1139489194499018
57175,0.6542239685658153
57176,0.009823182711198428
57177,0.15520628683693516
57178,0.02750491159135561
57179,0.00392927308447937
57180,0.0982318271119843
57181,0.02750491159135561
57182,0.12573673870333987
57183,0.3536345776031435
57184,0.017681728880157174
57185,0.025540275049115917
57186,0.2180746561886051
57187,0.00785854616895874
57188,0.033398821218074644
57189,0.009823182711198428
57190,0.27308447937131636
57191,0.00392927308447937
57192,0.013752455795677807
57193,0.05500982318271122
57194,0.11198428290766206
57195,0.21021611001964635
57196,0.30648330058939094
57197,0.29469548133595286
57198,0.029469548133595286
57199,0.10019646365422395
57200,0.5795677799607073
57201,0.00392927308447937
57202,0.06286836935166994
57203,0.013752455795677807
57204,0.04125736738703341
57205,0.0432220039292731
57206,0.01178781925343812
57207,0.07269155206286836
57208,0.0805500982318271
57209,2.220446049250318e-16
57210,0.11787819253438112
57211,0.3831041257367387
57212,0.03732809430255404
57213,0.7210216110019647
57214,0.17485265225933203
57215,0.2868369351669941
57216,0.009823182711198428
57217,0.3870333988212181
57218,0.03929273084479372
57219,0.01178781925343812
57220,0.05500982318271122
57221,0.005893909626719053
57222,0.20039292730844796
57223,0.03929273084479372
57224,0.013752455795677807
57225,0.04715127701375245
57226,0.23575638506876234
57227,0.6365422396856582
57228,0.017681728880157174
57229,0.01178781925343812
57230,0.612966601178782
57231,0.19056974459724954
57232,0.15520628683693516
57233,0.009823182711198428
57234,0.005893909626719053
57235,0.03143418467583496
57236,0.04911591355599214
57237,0.013752455795677807
57238,0.05500982318271122
57239,0.00392927308447937
57240,0.005893909626719053
57241,0.01571709233791748
57242,0.04715127701375245
57243,0.13555992141453835
57244,0.06483300589390963
57245,0.15324165029469547
57246,0.03929273084479372
57247,2.220446049250318e-16
57248,0.4734774066797643
57249,0.06483300589390963
57250,0.009823182711198428
57251,0.5756385068762279
57252,0.00392927308447937
57253,0.01571709233791748
57254,0.29273084479371314
57255,0.02161100196463654
57256,0.17485265225933203
57257,0.04518664047151277
57258,0.07269155206286836
57259,0.0019646365422396855
57260,0.08447937131630648
57261,0.02750491159135561
57262,0.6974459724950883
57263,0.23968565815324167
