RecordID,hospital_death
57165,0.2749142312576065
57166,0.050125002888760976
57167,0.129525649364594
57168,0.07932819761862175
57169,0.043946187644989726
57170,0.02875612513880637
57171,0.1675661298570535
57172,0.8304222045329264
57173,0.05950007882751206
57174,0.0643607079016017
57175,0.7222233347811486
57176,0.0198513904830279
57177,0.1093784745829984
57178,0.047117269425826974
57179,0.015487501847883226
57180,0.061476051210439184
57181,0.01716123707612761
57182,0.05603516644518
57183,0.2314412195366534
57184,0.017850318403736954
57185,0.010839689697091495
57186,0.18154567231743812
57187,0.006756954531490989
57188,0.010439266236993686
57189,0.03768931590791574
57190,0.1493426868134594
57191,0.013990325865965608
57192,0.026885438603620054
57193,0.03544218256599101
57194,0.09390463500450065
57195,0.13337549256224443
57196,0.14821022374515896
57197,0.3105817715078606
57198,0.028990269447342596
57199,0.05194503134207374
57200,0.5179626466867864
57201,0.017400488583271635
57202,0.06819012354109236
57203,0.030331128206016817
57204,0.04926004731615948
57205,0.033248966196934474
57206,0.026076572322459014
57207,0.021180132857703496
57208,0.048300877128093556
57209,0.017166973191220593
57210,0.06299192347977114
57211,0.24719853384626506
57212,0.04528077263574021
57213,0.6892192802848962
57214,0.17453521868638877
57215,0.13003559081096616
57216,0.030514300674531182
57217,0.5362428389366208
57218,0.03467844808567365
57219,0.0341527259679731
57220,0.06253688749896352
57221,0.01904902661720856
57222,0.14641829792853683
57223,0.05888751102155336
57224,0.017320267816367807
57225,0.030073429068121077
57226,0.19924148184231696
57227,0.7209143656731827
57228,0.010701116125055709
57229,0.019826122110902563
57230,0.6449921094286183
57231,0.09290392895854682
57232,0.07905285886257746
57233,0.017796481750882345
57234,0.010117586996289611
57235,0.053971172213362756
57236,0.01990623708584608
57237,0.011634443333708892
57238,0.07747082434539197
57239,0.017768138777565935
57240,0.02271376725654063
57241,0.045682133495447544
57242,0.024519069123054675
57243,0.086793468528288
57244,0.05011870855703923
57245,0.17011270016923738
57246,0.007185822839301175
57247,0.009510139660981382
57248,0.4800472055731584
57249,0.01674387309423303
57250,0.009634599265319713
57251,0.440461775303731
57252,0.009556602478414729
57253,0.023187290394457508
57254,0.21815668223545406
57255,0.009837313014180898
57256,0.0646035178326657
57257,0.05419482812486395
57258,0.03289080845451663
57259,0.02399342689144236
57260,0.06199223021831721
57261,0.03421499561646698
57262,0.6614093440811308
57263,0.1866953486836407
57264,0.007500457475393818
57265,0.14836196321525053
57266,0.025201605010535214
57267,0.0809688146002901
57268,0.09529672545885826
57269,0.017694476007701753
57270,0.11971506659588897
57271,0.3189861167500374
57272,0.28298118093030467
57273,0.48318199841840126
57274,0.006194542648338937
57275,0.2728060491983155
57276,0.026752311839689305
57277,0.21363993553226918
57278,0.27462293243655767
57279,0.0051467552216555934
57280,0.1774802188352319
57281,0.02990250152557472
57282,0.11897907069131913
57283,0.02299619624812891
57284,0.0069212918091957525
57285,0.1302917646356313
57286,0.02704020614976836
57287,0.1819443360671481
57288,0.4203709130941766
57289,0.08698641729079133
57290,0.2592668693992308
57291,0.02415451129770414
57292,0.016504944931959562
57293,0.665867463059111
57294,0.041742805406397826
57295,0.0665110067605725
57296,0.13315942966199706
57297,0.012202733878033077
57298,0.05583967595434748
57299,0.5504931240308096
57300,0.6542587914228719
57301,0.03151097977638592
57302,0.03364502585715209
57303,0.1871348798025244
57304,0.05974536450922293
57305,0.009348389802694526
57306,0.04810152861979214
57307,0.028931244279365165
57308,0.009123648852217881
57309,0.07733317010309107
57310,0.07153597744087938
57311,0.05258609844873892
57312,0.019438370420846385
57313,0.392693997686969
57314,0.07810119199589081
57315,0.46869860428519644
57316,0.02186638448582342
57317,0.0162730857637533
57318,0.04421187721729507
57319,0.008646232275333463
57320,0.25116096357146245
57321,0.03728753944874961
57322,0.013040456069941996
57323,0.02568486153817233
57324,0.018714521836668253
57325,0.010280685807864093
57326,0.04826556162271777
57327,0.10628001945242863
57328,0.17475524332979558
57329,0.04245987033052216
57330,0.05646810424208571
57331,0.2572726400729488
57332,0.011926056920465777
57333,0.080438240649408
57334,0.13705726981239896
57335,0.014919791036773726
57336,0.058200876705232676
57337,0.10675000027517029
57338,0.019025750820201116
57339,0.22858483286501616
57340,0.07306053392354686
57341,0.35786973016208934
57342,0.0973209832814202
57343,0.2883711151958814
57344,0.02003454928865402
57345,0.22340821551370954
57346,0.13923420158156097
57347,0.18861241561090342
57348,0.2179272138523278
57349,0.21644900720624446
57350,0.009836101596781732
57351,0.11041032897087913
57352,0.010404981035492873
57353,0.02185259371916988
57354,0.1565506925352295
57355,0.03300100168608655
57356,0.03181050326786973
57357,0.5327764053898163
57358,0.08707774805777521
57359,0.12470600132119944
57360,0.14056623931915901
57361,0.03347929891066323
57362,0.08798461468284961
57363,0.005018665537535287
57364,0.17976558824608152
57365,0.00935724028203095
57366,0.03386171029159111
57367,0.26468212382931794
57368,0.04772477480727426
57369,0.3928468951414979
57370,0.020192029815796552
57371,0.19443050784794347
57372,0.027756328698721248
57373,0.14113352114255823
57374,0.032506032214090215
57375,0.11740541757041575
57376,0.025469171001629657
57377,0.017944101646757932
57378,0.02735108249067932
57379,0.11916041172830358
57380,0.009947134030805504
57381,0.015503620098074274
57382,0.05653252176820696
57383,0.10281787652058717
57384,0.046765589923399284
57385,0.04833610716649104
57386,0.4538921141264203
57387,0.035767087732301014
57388,0.3554103504223483
57389,0.027228525590190324
57390,0.05185878627045987
57391,0.1252963227029535
57392,0.4779934251585351
57393,0.031663588487046174
57394,0.020164885000175724
57395,0.010220226980553002
57396,0.031440481648614335
57397,0.0948965929106699
57398,0.2166782487231858
57399,0.060029025310111034
57400,0.26028333907345763
57401,0.053024048807255794
57402,0.09847059326583772
57403,0.03787468157800465
57404,0.08488457426087348
57405,0.43286059963477097
57406,0.374051899090707
57407,0.13574144900191573
57408,0.10038323441719052
57409,0.07064247045465537
57410,0.013206752033661312
57411,0.019757421851333397
57412,0.0267711917948072
57413,0.02075175126607384
57414,0.07644563373974474
57415,0.19869641690551929
57416,0.03753023548102349
57417,0.3033897008583847
57418,0.055002703917741105
57419,0.1977645934498926
57420,0.012547375393357438
57421,0.08540166793400819
57422,0.01845398738807538
57423,0.009562290305125135
57424,0.012861848540822646
57425,0.021169419332016243
57426,0.03768501479698083
57427,0.2506075304849807
57428,0.15232346601311786
57429,0.045064697632073145
57430,0.21379854041937485
57431,0.04358752027211042
57432,0.04753992586374718
57433,0.05764766918544449
57434,0.08069247961006666
57435,0.014625283433653435
57436,0.08448835576873487
57437,0.027130477870614598
57438,0.6956556722473866
57439,0.009816701638388655
57440,0.01612374966419949
57441,0.03584149810525674
57442,0.06752394702650151
57443,0.858166762525689
57444,0.07120599352453272
57445,0.07042232972355424
57446,0.006881741820167132
57447,0.15300120031108078
57448,0.018967626984663744
57449,0.07664003661709225
57450,0.057198134592142555
57451,0.15361544029808952
57452,0.0861551005535313
57453,0.006086284075934636
57454,0.12882423548025207
57455,0.023332723669260955
57456,0.04272563523858867
57457,0.022670966873486374
57458,0.14949388993644674
57459,0.2141078269099132
57460,0.10067496317936664
57461,0.028520316669515856
57462,0.02992480918368374
57463,0.011746043063312634
57464,0.3910198334578854
57465,0.17137305012685133
57466,0.054428764436569896
57467,0.03674175524751644
57468,0.09401920780639693
57469,0.030738026462118553
57470,0.12645267677733685
57471,0.08526245739899091
57472,0.051326217056453516
57473,0.011495679233480948
57474,0.013033370414719567
57475,0.028352652908771144
57476,0.1694684270049623
57477,0.010089128894961713
57478,0.47239552014115027
57479,0.017516197962661902
57480,0.023197545584606887
57481,0.6248598276095421
57482,0.1244052619295126
57483,0.018003525921113213
57484,0.07237301532148761
57485,0.4613966779425187
57486,0.019447992847046295
57487,0.06621587076656427
57488,0.016032124704492324
57489,0.20605326864152784
57490,0.14945935512848627
57491,0.018275482886400064
57492,0.21703180180721987
57493,0.048905333774847896
57494,0.0429564904755554
57495,0.029973781295165442
57496,0.24437663486396943
57497,0.18330909143231264
57498,0.04190029418378774
57499,0.23110240650683933
57500,0.0038287659634545367
57501,0.01681399908712974
57502,0.33726732983732477
57503,0.1148527685928285
57504,0.04472666292345101
57505,0.00882190008340138
57506,0.425663931340203
57507,0.5365526452359826
57508,0.03787512548378177
57509,0.19591792409270084
57510,0.10486146690800976
57511,0.3607646565366326
57512,0.0208873347060896
57513,0.08027752751419845
57514,0.010976397439349207
57515,0.24859392594072544
57516,0.09963742205434374
57517,0.7234590144984563
57518,0.4167529914687744
57519,0.6480413412326582
57520,0.33101057788121163
57521,0.04508816243759084
57522,0.17855995063820926
57523,0.048534664354610374
57524,0.06504423663149093
57525,0.06596248405213327
57526,0.04988236269868677
57527,0.0211939218691521
57528,0.08061630611319934
57529,0.040499408063397566
57530,0.023006141167831836
57531,0.042691588078404966
57532,0.33296490784158495
57533,0.14784578945850818
57534,0.1091271183918493
57535,0.5606120194109788
57536,0.014868098343612945
57537,0.010131765537952982
57538,0.1445598934801005
57539,0.8237252472730161
57540,0.02025068880676299
57541,0.05300471793691339
57542,0.023063551076544703
57543,0.010171003848238994
57544,0.01917873319491724
57545,0.02531096630480667
57546,0.06987062585013862
57547,0.08338216397116
57548,0.6256286946403382
57549,0.19160340490340677
57550,0.04601049997458287
57551,0.011105763876042469
57552,0.07643429768035563
57553,0.07020217020188246
57554,0.224905232581394
57555,0.029456013698081075
57556,0.018293855881433663
57557,0.008242975008436732
57558,0.13648496349248823
57559,0.02105906288649758
57560,0.010020614614874617
57561,0.2835953699607061
57562,0.021541067641213676
57563,0.023814409570056656
57564,0.027981378530319522
57565,0.03056867806444357
57566,0.01810937730310766
57567,0.33538660439633006
57568,0.17536561050151092
57569,0.07080702030110796
57570,0.009619631076199054
57571,0.062105468825314133
57572,0.018116668076865176
57573,0.04219907403475773
57574,0.015978448484853608
57575,0.715864873012493
57576,0.012789042233201367
57577,0.0528608624351745
57578,0.3935183646348744
57579,0.01871637053171814
57580,0.02920656308772378
57581,0.05494823609366783
57582,0.31740014010260287
57583,0.09372781522789825
57584,0.020916301119019702
57585,0.02841340911747833
57586,0.17355709421017446
57587,0.20742349536703164
57588,0.01799063209104979
57589,0.1513820207904148
57590,0.007730429488277968
57591,0.03418112585483473
57592,0.06252380193880236
57593,0.19027189765596209
57594,0.35287666313025395
57595,0.028551421924156255
57596,0.08363679519029552
57597,0.028447037547959474
57598,0.5848900131874807
57599,0.12391697794918755
57600,0.02632968757865989
57601,0.01519417635921738
57602,0.04100826075227331
57603,0.38982529298586704
57604,0.009288675159309848
57605,0.19204523420622974
57606,0.02264655969030113
57607,0.7265411523005052
57608,0.04570004016862604
57609,0.038049926461364666
57610,0.010532829623153616
57611,0.09152508529950612
57612,0.17721444081338658
57613,0.016878131502917202
57614,0.01206663658426167
57615,0.002530114013430439
57616,0.13140366513106813
57617,0.2666598077957656
57618,0.07566699521084101
57619,0.0569796741566293
57620,0.011627784085739218
57621,0.06114527278186817
57622,0.006138438292218504
57623,0.03664160828579937
57624,0.008489925703727762
57625,0.6721447231014619
57626,0.032082654057910845
57627,0.07627427999595354
57628,0.04245967200702852
57629,0.08760929492969155
57630,0.011628487789532575
57631,0.006024424547409542
57632,0.26271020456433025
57633,0.07645797487198194
57634,0.3455653748504674
57635,0.1278335747946196
57636,0.02356811092726554
57637,0.7694402831865614
57638,0.05314944806641029
57639,0.03134837994198861
57640,0.5708598538691471
57641,0.011874216617075658
57642,0.34678455397944175
57643,0.020688745099854425
57644,0.7115853818142409
57645,0.027682469742401683
57646,0.10238900772670016
57647,0.32014877137576425
57648,0.007908485592326079
57649,0.011722228505861403
57650,0.11003321152245465
57651,0.01702438307011792
57652,0.08322767274655599
57653,0.17664004409150957
57654,0.01205094531293189
57655,0.04623707447362194
57656,0.06517247582834587
57657,0.00410963628326129
57658,0.023258101875485097
57659,0.09334703078815718
57660,0.168755765281495
57661,0.12622386587459353
57662,0.03544205575791327
57663,0.3478386219334345
57664,0.04236931770923623
57665,0.048445671897381075
57666,0.028305554227898336
57667,0.038553777235148676
57668,0.14707109115006906
57669,0.05831749651201227
57670,0.20729451077417488
57671,0.14836284572020472
57672,0.05234695463427125
57673,0.10876738901899713
57674,0.021154269580173565
57675,0.41083573531398815
57676,0.0448074185139863
57677,0.4361328503265638
57678,0.030570963949985347
57679,0.011010976660359684
57680,0.016049553839667375
57681,0.012350423281674284
57682,0.02024091650163543
57683,0.2806651715136447
57684,0.0071183735444688085
57685,0.05067854219627931
57686,0.13053748785680225
57687,0.0646993142619594
57688,0.04686046041520514
57689,0.03667538440688482
57690,0.08720398912165656
57691,0.053320361454926475
57692,0.11529440735652732
57693,0.02031138926272126
57694,0.42610157325448444
57695,0.021431995526152273
57696,0.018837961105247943
57697,0.7370536196450667
57698,0.0234622193278467
57699,0.15640681638304804
57700,0.02047967698401769
57701,0.1392229128843783
57702,0.012386474801886056
57703,0.021904431883352483
57704,0.042426486184726414
57705,0.05669413251153564
57706,0.7568604413130604
57707,0.04955703957289539
57708,0.014116825689296064
57709,0.04594527823369854
57710,0.01889746671353882
57711,0.7008852169458735
57712,0.027094746090681642
57713,0.21033019284105178
57714,0.0080991509662927
57715,0.3573772542520032
57716,0.12363182019874633
57717,0.008042302393217474
57718,0.027798491328954428
57719,0.2872812641821742
57720,0.12068537614211503
57721,0.10592232128957707
57722,0.044797746057966936
57723,0.6100968969335899
57724,0.5091022610559107
57725,0.011753682099661822
57726,0.06720420333128807
57727,0.034109240167597546
57728,0.1225173439457808
57729,0.022866986767214083
57730,0.01442147864884068
57731,0.012757776366510062
57732,0.027506117316333956
57733,0.2796143106225015
57734,0.017731461070488216
57735,0.021586802727107474
57736,0.06588291939729439
57737,0.43709255469413416
57738,0.017849870570230998
57739,0.02040951249112899
57740,0.0059631102226271
57741,0.01742444549349577
57742,0.4766010234548447
57743,0.09569471274070379
57744,0.14433923450032846
57745,0.1476762730952517
57746,0.04708420923010717
57747,0.053222549397435655
57748,0.04371596833178117
57749,0.022137131611704282
57750,0.052560695860832576
57751,0.017745485415995167
57752,0.06672785051130489
57753,0.1710042970855463
57754,0.06244231434769855
57755,0.05628243940233796
57756,0.09538193215341467
57757,0.05962881294560094
57758,0.00704933764225941
57759,0.04312987960194704
57760,0.018905696253832132
57761,0.079321470055481
57762,0.21876533705878265
57763,0.0039183124590908185
57764,0.6898887466020927
57765,0.06017201123410238
57766,0.012074197142591923
57767,0.08571220582473288
57768,0.04513772640110189
57769,0.01548636480937127
57770,0.020477093357618534
57771,0.8577693802945243
57772,0.7667381648086388
57773,0.09702552891472478
57774,0.4187579533047049
57775,0.032185735750865085
57776,0.36859893417448
57777,0.27984075487482407
57778,0.10318624897362888
57779,0.2670815590609758
57780,0.05947891693872778
57781,0.04032950684708686
57782,0.1967522069608183
57783,0.011461738440438587
57784,0.05639498101084376
57785,0.010328143012488713
57786,0.701509127782897
57787,0.3196854157762701
57788,0.03254781135933855
57789,0.12202612037886398
57790,0.01851729925805532
57791,0.1277198126198524
57792,0.026565451357943283
57793,0.017923384587180093
57794,0.06567150372569121
57795,0.1803359204901855
57796,0.010147270547600798
57797,0.11806763842915508
57798,0.017601343129202328
57799,0.021485968247255335
57800,0.01131074889552898
57801,0.5340692071990111
57802,0.19139308915681097
57803,0.008075152447662446
57804,0.19742229161878372
57805,0.3782665804931641
57806,0.01987198448335613
57807,0.013355330205878046
57808,0.023253756552074074
57809,0.03146661612787558
57810,0.45160772998778714
57811,0.022239328156842653
57812,0.04748000714982731
57813,0.0185368412782822
57814,0.16604927521975774
57815,0.024167812577428692
57816,0.05331916546020984
57817,0.8605471491956771
57818,0.14703792485738643
57819,0.04210146972410276
57820,0.03755521067856148
57821,0.02398526637283153
57822,0.04601226625029108
57823,0.05525407644969057
57824,0.010450767165686202
57825,0.008414037622392522
57826,0.007783372192450909
57827,0.11414109387738974
57828,0.2127946748965614
57829,0.036515421694646735
57830,0.006304100145028246
57831,0.07037597252567612
57832,0.01104409790437254
57833,0.03784989799919934
57834,0.10476647827081521
57835,0.10129152545771292
57836,0.0888387254455961
57837,0.38815610085321006
57838,0.05528323041769875
57839,0.06262973776995773
57840,0.055325743205640064
57841,0.01794582398957491
57842,0.044006728042876024
57843,0.12020305658102119
57844,0.14143323621309012
57845,0.0584186368323709
57846,0.008863280045623211
57847,0.355285511059581
57848,0.028892322446440237
57849,0.05321258322474401
57850,0.02947370475946084
57851,0.1937697012813504
57852,0.18516686731605456
57853,0.0404867558641764
57854,0.13569419713389796
57855,0.1485603123655501
57856,0.014206946675267403
57857,0.021028519540980336
57858,0.007704032727717705
57859,0.2823149456719699
57860,0.0452906040256593
57861,0.011419893520486134
57862,0.08601212694880636
57863,0.03623940085872685
57864,0.02054863717995513
57865,0.010902920762928342
57866,0.048507116753859464
57867,0.020027532678147046
57868,0.012222862784802828
57869,0.02179172395723948
57870,0.19235982955437186
57871,0.010133338001645524
57872,0.0403413717025978
57873,0.018818073453256257
57874,0.22582222192287926
57875,0.09943338116630288
57876,0.09776759791805772
57877,0.09467998861393709
57878,0.17397958128343427
57879,0.014125341113973728
57880,0.023430594572798454
57881,0.307969398109365
57882,0.0572410344540323
57883,0.049147253009800794
57884,0.4173215522181093
57885,0.020046181170901095
57886,0.07457662662361453
57887,0.22011158483891882
57888,0.04617714987989084
57889,0.023373570592365875
57890,0.07104144244650912
57891,0.0973543382816352
57892,0.5313764041826112
57893,0.05205327400988495
57894,0.5446002353115682
57895,0.1299263548016486
57896,0.05175065587900189
57897,0.007312308139274382
57898,0.020767762379834336
57899,0.08533939534289939
57900,0.02356901178270373
57901,0.0788934242132573
57902,0.1658315787851659
57903,0.08372915165661836
57904,0.009348928718428389
57905,0.24951872971508834
57906,0.056874303572249284
57907,0.3709852332607503
57908,0.36507165059801044
57909,0.0558685856747932
57910,0.02349258212982415
57911,0.04410583417783736
57912,0.017768194762778612
57913,0.13560166398179513
57914,0.025982706361880156
57915,0.05916956244731835
57916,0.07564727201284567
57917,0.02176280328864868
57918,0.021566743951051362
57919,0.028381291679842775
57920,0.03637984585378631
57921,0.011647006693785222
57922,0.15915735941446113
57923,0.027307064497152582
57924,0.02733177340498558
57925,0.030464265106545776
57926,0.029203198301802277
57927,0.039951196262383595
57928,0.01811610811736371
57929,0.32145294112194345
57930,0.022478875564083442
57931,0.06579203871028552
57932,0.10075581910862955
57933,0.1550098535150391
57934,0.06486132731082508
57935,0.038258498659550076
57936,0.01021053520348035
57937,0.05497207234170614
57938,0.04313526474184964
57939,0.05903517984485601
57940,0.0301161639982165
57941,0.008254245802458236
57942,0.004496874326639698
57943,0.22301853614976708
57944,0.15546303155253013
57945,0.020871966434984596
57946,0.21400745783082598
57947,0.048235941167323895
57948,0.01705183569882656
57949,0.004899880478761435
57950,0.04190873591078805
57951,0.05289760111029893
57952,0.22862260730179032
57953,0.11434277413627608
57954,0.15597866185008225
57955,0.020945000232313958
57956,0.06656825532984946
57957,0.004634036895442106
57958,0.2845303890607959
57959,0.0843524085743182
57960,0.04775510479780387
57961,0.29845575689025555
57962,0.4159837957613123
57963,0.12414362220476328
57964,0.03086887642663699
57965,0.025929240295248502
57966,0.06418889307179342
57967,0.010680174521465953
57968,0.02220838222108066
57969,0.05479861387265282
57970,0.016713125489543755
57971,0.0188523608706332
57972,0.013872637774251038
57973,0.3660347465962093
57974,0.3468710843302124
57975,0.06379089312083852
57976,0.13725734145641366
57977,0.02409621300003085
57978,0.15946663473068054
57979,0.029093854557879995
57980,0.006271253899884368
57981,0.022929658676070698
57982,0.3099026326798622
57983,0.0781805542394689
57984,0.011173779440365017
57985,0.009393273893495417
57986,0.10828856459069301
57987,0.19141424419488695
57988,0.005427646246111519
57989,0.04279791011673891
57990,0.19661865175036602
57991,0.13330047744631718
57992,0.011780069886187199
57993,0.07994781257230318
57994,0.4996042498136767
57995,0.04484113518148601
57996,0.05181922157762375
57997,0.39412078676283174
57998,0.009727419892649858
57999,0.05884631239945548
58000,0.009290756711018675
58001,0.01715978311430314
58002,0.15146899226517643
58003,0.03785700744621549
58004,0.07351593613544175
58005,0.12571880769039442
58006,0.0073640802539911695
58007,0.028994592173796928
58008,0.05931076983518009
58009,0.045018824241398143
58010,0.024202011075421054
58011,0.04400469362065721
58012,0.21523004569352447
58013,0.09537888305722546
58014,0.03968322120734982
58015,0.017134556375416967
58016,0.07515939999505224
58017,0.04564224574247573
58018,0.013500478189436657
58019,0.06955951378095038
58020,0.027248257317564077
58021,0.11139457623522664
58022,0.06381616831992104
58023,0.038986380499400744
58024,0.02098901785581487
58025,0.04184921123291865
58026,0.006488301664036742
58027,0.20955783844938336
58028,0.024690688512978978
58029,0.030327195313245542
58030,0.011569095656549238
58031,0.0038315296506391643
58032,0.1887029862293641
58033,0.018558044338140914
58034,0.016604633812700383
58035,0.005846013317184073
58036,0.0431235868104666
58037,0.07925110655829187
58038,0.1492062060895653
58039,0.017275088869119985
58040,0.09329769174225364
58041,0.021918532188931965
58042,0.017092469136476274
58043,0.045132382303029045
58044,0.27955961416263275
58045,0.04950082182187854
58046,0.15918982252428776
58047,0.04721796078767699
58048,0.010005510464305978
58049,0.03144506367454148
58050,0.06337498875390975
58051,0.19163208370676177
58052,0.10951892753494824
58053,0.04183943084538934
58054,0.01987196503590028
58055,0.017002984665200886
58056,0.1896534600128776
58057,0.011161157656438315
58058,0.017460994093961988
58059,0.11690418621674654
58060,0.042285213576066946
58061,0.02298728359345514
58062,0.03559342199937479
58063,0.20956247310243076
58064,0.3611766713007521
58065,0.34322982559240234
58066,0.024853905672926283
58067,0.23736385313427116
58068,0.3312761197354571
58069,0.019902385893569782
58070,0.0913140627090096
58071,0.8174412000192443
58072,0.014823097972101743
58073,0.014431885441604512
58074,0.007340446023843062
58075,0.05630906720124185
58076,0.24307094748358268
58077,0.09695100382679944
58078,0.08045845241267498
58079,0.014398393125381964
58080,0.008438095868036287
58081,0.09935234765573323
58082,0.06211165918754285
58083,0.025259649954366185
58084,0.03956633628110003
58085,0.06011515320098704
58086,0.012261977749683904
58087,0.0821615686881944
58088,0.02111683455754281
58089,0.12033261950866897
58090,0.11344101875734824
58091,0.5381823892994861
58092,0.012672251364809161
58093,0.021296928692387078
58094,0.05930115332847125
58095,0.40908799436408855
58096,0.07594984471369298
58097,0.18553544552146534
58098,0.024790658508655455
58099,0.06751220908429623
58100,0.006485358434268263
58101,0.7200870445376835
58102,0.0868224842891044
58103,0.09106055626129862
58104,0.2490417135779381
58105,0.14852831628324292
58106,0.008962586965943285
58107,0.058470047605711103
58108,0.09675911914501241
58109,0.25414571235232175
58110,0.02041315051388501
58111,0.02234145677987334
58112,0.05681129967478719
58113,0.08773440474507505
58114,0.005845917868392905
58115,0.1316767735938528
58116,0.02420661589328663
58117,0.10103182287237186
58118,0.0197087155943727
58119,0.02640864746954546
58120,0.046158559774660546
58121,0.00729678756200228
58122,0.02701360082302505
58123,0.1196102218683489
58124,0.006763527838564119
58125,0.05240591405885468
58126,0.01227021356081043
58127,0.02138031389615625
58128,0.19713969073550108
58129,0.14399792426460167
58130,0.009805864625689864
58131,0.2641017406443048
58132,0.014367393911996474
58133,0.13254462462962918
58134,0.07205892037600557
58135,0.24050928424313694
58136,0.012182173280002841
58137,0.006106577063568718
58138,0.061396241575628036
58139,0.10048131274772147
58140,0.02199796546453514
58141,0.009228249203084933
58142,0.24364279008259354
58143,0.009224421453772532
58144,0.18086962730044182
58145,0.042168821653957356
58146,0.023955742820293793
58147,0.031392844452378235
58148,0.1478750285316781
58149,0.07083239513181486
58150,0.5472902150981777
58151,0.03135988080723732
58152,0.044223962508340944
58153,0.03776607300000543
58154,0.036536424484828536
58155,0.008212791541098271
58156,0.07564831686118305
58157,0.17092936546978293
58158,0.048703628321280584
58159,0.008953913903254502
58160,0.026474903405528587
58161,0.08650000129027702
58162,0.3225528320155069
58163,0.24586103079528945
58164,0.16905031976709908
58165,0.010385723119554607
58166,0.07041146822174522
58167,0.06341804901362674
58168,0.007532719914043187
58169,0.048613382471054775
58170,0.7001683520181152
58171,0.012085992329529413
58172,0.17848170394785545
58173,0.03962490774437161
58174,0.04376620042653119
58175,0.06579521788497482
58176,0.04108164823453575
58177,0.0505810049994696
58178,0.0661454965422218
58179,0.8238029138870362
58180,0.019395826382677943
58181,0.03750781540123452
58182,0.060636881212238855
58183,0.03938654477473606
58184,0.03197875584918688
58185,0.03484157534092747
58186,0.02646955329308598
58187,0.007937091578987088
58188,0.026422692541691925
58189,0.020890639162328868
58190,0.12593664644671204
58191,0.07864361192506125
58192,0.012336830301350387
58193,0.033861204646851197
58194,0.12252306035748149
58195,0.1915920402334534
58196,0.026835075277492446
58197,0.04132957313835433
58198,0.06837471041575346
58199,0.010373514263627676
58200,0.4351257985085262
58201,0.012453645292760947
58202,0.05140818671281451
58203,0.1178369039537942
58204,0.005908542506090155
58205,0.08268192000182234
58206,0.019629643578177595
58207,0.021726044209261042
58208,0.022452176315740507
58209,0.023701803953333368
58210,0.07831294042578707
58211,0.038670364147012554
58212,0.010809529642563426
58213,0.04609369043038519
58214,0.022103983900854867
58215,0.038535339066562736
58216,0.10265982258470287
58217,0.6058713498992329
58218,0.11774988286034192
58219,0.0471932878053158
58220,0.010986530193675676
58221,0.006019585779762863
58222,0.04322465480657124
58223,0.1043160278440224
58224,0.037780955122130554
58225,0.03739349295278677
58226,0.10924838329225864
58227,0.10137158464670351
58228,0.08489285847995756
58229,0.0792613884955175
58230,0.5744041276625712
58231,0.014905900428373696
58232,0.027606929332024657
58233,0.10351492903164586
58234,0.03619247100165978
58235,0.009152790524127524
58236,0.07416009239790586
58237,0.012434437486737917
58238,0.10949585230980305
58239,0.08004260280904309
58240,0.022249823644093395
58241,0.3666389456865877
58242,0.021623358814199963
58243,0.0349602046162938
58244,0.06375232389441192
58245,0.04926712820697891
58246,0.13673549311676853
58247,0.40541491878766334
58248,0.03731591063418424
58249,0.037433121338725193
58250,0.0653352078488566
58251,0.1152230668306781
58252,0.005464801124422042
58253,0.05460010624794556
58254,0.040968718499592854
58255,0.039771542609451274
58256,0.2887579469091532
58257,0.44067303704616295
58258,0.021289210068694747
58259,0.13613454358888183
58260,0.06363877836947965
58261,0.31797389827111794
58262,0.23762598389979703
58263,0.10851061986229821
58264,0.036347108296832124
58265,0.3362609525095867
58266,0.027826669909393753
58267,0.0195825211861224
58268,0.00793598811175274
58269,0.08409290726618338
58270,0.012847656264924033
58271,0.12690444593666533
58272,0.009095646902544342
58273,0.05999712436378339
58274,0.6390602586435161
58275,0.005929084006875831
58276,0.236041669801433
58277,0.05905437906281538
58278,0.08393514719308609
58279,0.0550489103085447
58280,0.008384743436057641
58281,0.02734915949251736
58282,0.012841463321130132
58283,0.02584067902344094
58284,0.04553633698702286
58285,0.3634541970040044
58286,0.08591568235533106
58287,0.006816310645006754
58288,0.2492856769151375
58289,0.014857828904492826
58290,0.012345552362888843
58291,0.00752906394417768
58292,0.08288451635788363
58293,0.13675728162461326
58294,0.04190170312052194
58295,0.19549247030980166
58296,0.025221015948219627
58297,0.08929542903135376
58298,0.012908171071173934
58299,0.027869676330461685
58300,0.030572097329151213
58301,0.7143112982502777
58302,0.019745665123901728
58303,0.01878870149777697
58304,0.07514356850121906
58305,0.10640760632735524
58306,0.15009817672689824
58307,0.007705632721954516
58308,0.41503617254460495
58309,0.01183651229239959
58310,0.08804549327376451
58311,0.7120284392701131
58312,0.02723259528587238
58313,0.07386356350032387
58314,0.35749965540734313
58315,0.10233999644236771
58316,0.020164612098674352
58317,0.05515072066816635
58318,0.0108572089959805
58319,0.06191406222362005
58320,0.12670142406731316
58321,0.11230135138227709
58322,0.03907036480260055
58323,0.09301586764744729
58324,0.01122983280445862
58325,0.05650525523845208
58326,0.014404791485572893
58327,0.017400256616898986
58328,0.04890308879575861
58329,0.04968409555156169
58330,0.011602153190862469
