RecordID,hospital_death
57002,0.09207365892714174
57003,0.039231385108086464
57004,0.058446757405924726
57005,0.0024019215372297824
57006,0.005604483586869495
57007,0.00400320256204964
57008,0.00400320256204964
57009,0.018414731785428337
57010,0.0008006405124099283
57011,0.01361088871096878
57012,0.027221777421937546
57013,0.15932746196957567
57014,0.30584467574059243
57015,0.06805444355484386
57016,0.012810248198558843
57017,0.005604483586869495
57018,0.6629303442754203
57019,0.06805444355484386
57020,0.012009607686148909
57021,0.03362690152121699
57022,0.10408326661329062
57023,0.003202562049639713
57024,0.24339471577261806
57025,0.012009607686148909
57026,0.2233787029623699
57027,0.031224979983987204
57028,0.001601281024819856
57029,0.012810248198558843
57030,0.029623698959167336
57031,0.001601281024819856
57032,0.00400320256204964
57033,2.220446049250318e-16
57034,0.027221777421937546
57035,0.03442754203362691
57036,0.10168134507606086
57037,0.007205764611689352
57038,0.16733386709367493
57039,0.1521216973578863
57040,0.08406725380304242
57041,0.01120896717373899
57042,0.2481985588470777
57043,0.10168134507606086
57044,0.03282626100880705
57045,2.220446049250318e-16
57046,0.018414731785428337
57047,0.004803843074459564
57048,0.008807045636509216
57049,0.14811849479583664
57050,0.0008006405124099283
57051,0.08887109687750198
57052,0.11449159327461964
57053,0.11369095276220977
57054,0.012009607686148909
57055,0.39311449159327466
57056,2.220446049250318e-16
57057,0.4075260208166534
57058,0.012009607686148909
57059,0.5500400320256205
57060,0.06645316253002402
57061,0.015212169735788632
57062,0.009607686148919135
57063,0.04243394715772618
57064,0.0008006405124099283
57065,0.06405124099279423
57066,0.2938350680544436
57067,0.044035228182546036
57068,2.220446049250318e-16
57069,0.026421136909527625
57070,0.07365892714171339
57071,0.020816653322658137
57072,0.05604483586869496
57073,0.04243394715772618
57074,0.02401921537229784
57075,0.044835868694955955
57076,0.28022417934347477
57077,0.09367493995196156
57078,0.0008006405124099283
57079,0.035228182546036824
57080,0.007205764611689352
57081,0.31545236188951165
57082,0.04323458767013611
57083,0.05604483586869496
57084,0.06885508406725384
57085,0.003202562049639713
57086,0.03442754203362691
57087,0.355484387510008
57088,0.0600480384307446
57089,0.08406725380304242
57090,0.00800640512409928
57091,0.2922337870296237
57092,0.001601281024819856
57093,0.05364291433146519
57094,0.046437149719775826
57095,0.4371497197758207
57096,0.08166533226581267
57097,0.009607686148919135
57098,0.5452361889511609
57099,0.03282626100880705
57100,0.07125700560448359
57101,0.005604483586869495
57102,0.010408326661329062
57103,0.026421136909527625
57104,0.13851080864691753
57105,0.004803843074459564
57106,0.026421136909527625
57107,0.017614091273018422
57108,0.14091273018414732
57109,0.08807045636509206
57110,0.048839071257005595
57111,0.018414731785428337
57112,0.10168134507606086
57113,0.006405124099279426
57114,2.220446049250318e-16
57115,0.003202562049639713
57116,0.046437149719775826
57117,0.5172137710168134
57118,0.005604483586869495
57119,0.005604483586869495
57120,0.00400320256204964
57121,0.07125700560448359
57122,0.04323458767013611
57123,0.29463570856685356
57124,0.00800640512409928
57125,0.05204163330664533
57126,0.1321056845476381
57127,0.24899919935948758
57128,0.2714171337069656
57129,0.005604483586869495
57130,0.06244995996797439
57131,0.006405124099279426
57132,0.18574859887910328
57133,0.18975180144115292
57134,0.8030424339471578
57135,0.03442754203362691
57136,0.005604483586869495
57137,0.10808646917534026
57138,0.014411529223378693
57139,0.18654923939151324
57140,0.1977582065652522
57141,0.1817453963170536
57142,0.02401921537229784
57143,0.005604483586869495
57144,0.02401921537229784
57145,0.3923138510808647
57146,0.21457165732586073
57147,0.0008006405124099283
57148,0.026421136909527625
57149,0.031224979983987204
57150,0.035228182546036824
57151,0.001601281024819856
57152,0.07285828662930345
57153,0.012009607686148909
57154,0.22578062449959968
57155,0.07365892714171339
57156,0.14651721377101679
57157,0.2457966373098479
57158,0.0024019215372297824
57159,0.17934347477982387
57160,0.04243394715772618
57161,0.1313050440352282
57162,0.14891913530824663
57163,2.220446049250318e-16
57164,0.015212169735788632
57165,0.2522017614091273
57166,0.04563650920736589
57167,0.06965572457966376
57168,0.12249799839871896
57169,0.01921537229783827
57170,0.008807045636509216
57171,0.13771016813450762
57172,0.7510008006405124
57173,0.052842273819055256
57174,0.04963971176941553
57175,0.6709367493995197
57176,0.004803843074459564
57177,0.04803843074459567
57178,0.020016012810248205
57179,2.220446049250318e-16
57180,0.09287429943955161
57181,0.00800640512409928
57182,0.058446757405924726
57183,0.2914331465172137
57184,0.007205764611689352
57185,0.00400320256204964
57186,0.11289031224979984
57187,0.0024019215372297824
57188,0.009607686148919135
57189,0.012009607686148909
57190,0.17053642914331468
57191,0.004803843074459564
57192,0.00800640512409928
57193,0.02802241793434748
57194,0.10248198558847074
57195,0.12489991993594879
57196,0.21857485988791034
57197,0.22417934347477983
57198,0.016012810248198558
57199,0.09847878302642116
57200,0.6549239391513211
57201,0.001601281024819856
57202,0.058446757405924726
57203,0.0024019215372297824
57204,0.032025620496397116
57205,0.05204163330664533
57206,0.010408326661329062
57207,0.03682946357085669
57208,0.05764611689351483
57209,0.001601281024819856
57210,0.12249799839871896
57211,0.2481985588470777
57212,0.015212169735788632
57213,0.7646116893514812
57214,0.10328262610088071
57215,0.2522017614091273
57216,2.220446049250318e-16
57217,0.31144915932746203
57218,0.028823058446757397
57219,0.0024019215372297824
57220,0.05604483586869496
57221,2.220446049250318e-16
57222,0.1681345076060849
57223,0.03362690152121699
57224,0.010408326661329062
57225,0.03442754203362691
57226,0.14251401120896715
57227,0.6877502001601281
57228,0.007205764611689352
57229,0.029623698959167336
57230,0.644515612489992
57231,0.1433146517213771
57232,0.11048839071257005
57233,0.012009607686148909
57234,0.012009607686148909
57235,0.012009607686148909
57236,0.017614091273018422
57237,0.012009607686148909
57238,0.024819855884707774
57239,0.004803843074459564
57240,0.012009607686148909
57241,0.015212169735788632
57242,0.021617293835068056
57243,0.09367493995196156
57244,0.05044035228182545
57245,0.13690952762209765
57246,0.03442754203362691
57247,0.001601281024819856
57248,0.39791833466773424
57249,0.01921537229783827
57250,0.008807045636509216
57251,0.5948759007205764
57252,0.0008006405124099283
57253,0.016012810248198558
57254,0.2233787029623699
57255,0.018414731785428337
57256,0.10248198558847074
57257,0.017614091273018422
57258,0.05204163330664533
57259,2.220446049250318e-16
57260,0.07205764611689353
57261,0.014411529223378693
57262,0.7125700560448359
57263,0.18574859887910328
57264,2.220446049250318e-16
57265,0.12810248198558846
57266,0.015212169735788632
57267,0.04163330664531626
57268,0.07766212970376302
57269,0.017614091273018422
57270,0.06725380304243395
57271,0.2562049639711769
57272,0.2626100880704564
57273,0.4755804643714972
57274,0.004803843074459564
57275,0.41953562850280224
57276,0.014411529223378693
57277,0.1817453963170536
57278,0.210568454763811
57279,0.004803843074459564
57280,0.10568454763811046
57281,0.004803843074459564
57282,0.10728582866293039
57283,0.020816653322658137
57284,0.0008006405124099283
57285,0.08566853482786231
57286,0.00800640512409928
57287,0.1345076060848679
57288,0.42193755004003203
57289,0.044835868694955955
57290,0.19935948759007205
57291,0.05924739791833468
57292,0.006405124099279426
57293,0.5140112089671738
57294,0.023218574859887913
57295,0.024819855884707774
57296,0.15372297838270618
57297,2.220446049250318e-16
57298,0.07205764611689353
57299,0.46997598078462766
57300,0.7830264211369095
57301,0.00400320256204964
57302,0.00400320256204964
57303,0.2986389111289031
57304,0.039231385108086464
57305,0.01921537229783827
57306,0.015212169735788632
57307,0.009607686148919135
57308,2.220446049250318e-16
57309,0.04803843074459567
57310,0.0544435548438751
57311,0.03843074459567654
57312,0.003202562049639713
57313,0.34747798238590866
57314,0.13290632506004804
57315,0.47157726180944753
57316,0.007205764611689352
57317,0.020016012810248205
57318,0.03682946357085669
57319,2.220446049250318e-16
57320,0.1721377101681345
57321,0.023218574859887913
57322,0.015212169735788632
57323,0.01921537229783827
57324,0.01361088871096878
57325,0.001601281024819856
57326,0.009607686148919135
57327,0.1521216973578863
57328,0.13690952762209765
57329,0.012009607686148909
57330,0.014411529223378693
57331,0.20336269015212172
57332,0.0024019215372297824
57333,0.1313050440352282
57334,0.15372297838270618
57335,0.007205764611689352
57336,0.010408326661329062
57337,0.07205764611689353
57338,0.001601281024819856
57339,0.17694155324259406
57340,0.03843074459567654
57341,0.27381905524419536
57342,0.06244995996797439
57343,0.15612489991993594
57344,0.00800640512409928
57345,0.2978382706164932
57346,0.11048839071257005
57347,0.1345076060848679
57348,0.24179343474779824
57349,0.1721377101681345
57350,0.004803843074459564
57351,0.14811849479583664
57352,0.0008006405124099283
57353,0.014411529223378693
57354,0.14571657325860687
57355,0.0008006405124099283
57356,0.027221777421937546
57357,0.5356285028022417
57358,0.05124099279423539
57359,0.09367493995196156
57360,0.044835868694955955
57361,0.039231385108086464
57362,0.08967173738991195
57363,0.003202562049639713
57364,0.14811849479583664
57365,0.001601281024819856
57366,0.017614091273018422
57367,0.2762209767814251
57368,0.016813450760608483
57369,0.2618094475580464
57370,0.00800640512409928
57371,0.16893514811849478
57372,0.04243394715772618
57373,0.0824659727782226
57374,0.02401921537229784
57375,0.11449159327461964
57376,0.05124099279423539
57377,0.003202562049639713
57378,0.02241793434747798
57379,0.11769415532425938
57380,0.012009607686148909
57381,0.012009607686148909
57382,0.06405124099279423
57383,0.10328262610088071
57384,0.004803843074459564
57385,0.02241793434747798
57386,0.5380304243394716
57387,0.006405124099279426
57388,0.2602081665332266
57389,0.016813450760608483
57390,0.035228182546036824
57391,0.13370696557245798
57392,0.3851080864691753
57393,0.01921537229783827
57394,0.0024019215372297824
57395,0.001601281024819856
57396,0.06725380304243395
57397,0.015212169735788632
57398,0.15532425940752603
57399,0.03282626100880705
57400,0.23618895116092872
57401,0.031224979983987204
57402,0.1401120896717374
57403,0.03602882305844676
57404,0.02241793434747798
57405,0.3562850280224179
57406,0.5500400320256205
57407,0.18975180144115292
57408,0.13690952762209765
57409,0.08726981585268213
57410,0.012009607686148909
57411,0.020816653322658137
57412,0.007205764611689352
57413,0.006405124099279426
57414,0.09447558046437149
57415,0.17934347477982387
57416,0.004803843074459564
57417,0.41152922337870296
57418,0.03682946357085669
57419,0.10168134507606086
57420,0.003202562049639713
57421,0.1681345076060849
57422,0.0024019215372297824
57423,0.001601281024819856
57424,0.021617293835068056
57425,0.012009607686148909
57426,0.020816653322658137
57427,0.2826261008807046
57428,0.21216973578863088
57429,0.048839071257005595
57430,0.21857485988791034
57431,0.00800640512409928
57432,0.007205764611689352
57433,0.02802241793434748
57434,0.04563650920736589
57435,0.0008006405124099283
57436,0.046437149719775826
57437,0.003202562049639713
57438,0.48118494795836675
57439,0.010408326661329062
57440,2.220446049250318e-16
57441,0.001601281024819856
57442,0.03682946357085669
57443,0.8086469175340272
57444,0.017614091273018422
57445,0.07205764611689353
57446,0.003202562049639713
57447,0.04083266613290634
57448,0.00400320256204964
57449,0.06325060048038432
57450,0.037630104083266606
57451,0.06244995996797439
57452,0.06645316253002402
57453,0.0024019215372297824
57454,0.028823058446757397
57455,0.027221777421937546
57456,0.040032025620496396
57457,0.015212169735788632
57458,0.14891913530824663
57459,0.09687750200160127
57460,0.10168134507606086
57461,0.05764611689351483
57462,0.005604483586869495
57463,0.00400320256204964
57464,0.24259407526020815
57465,0.13530824659727783
57466,0.02401921537229784
57467,0.01361088871096878
57468,0.11449159327461964
57469,0.058446757405924726
57470,0.17133706965572457
57471,0.08646917534027224
57472,0.018414731785428337
57473,0.001601281024819856
57474,0.0008006405124099283
57475,0.012810248198558843
57476,0.058446757405924726
57477,0.001601281024819856
57478,0.4587670136108887
57479,0.01361088871096878
57480,0.02802241793434748
57481,0.5132105684547638
57482,0.08406725380304242
57483,0.005604483586869495
57484,0.06885508406725384
57485,0.41072858286629305
57486,0.007205764611689352
57487,0.039231385108086464
57488,0.0024019215372297824
57489,0.22177742193755004
57490,0.1809447558046437
57491,0.023218574859887913
57492,0.15052041633306648
57493,0.06244995996797439
57494,0.04243394715772618
57495,0.009607686148919135
57496,0.14091273018414732
57497,0.15932746196957567
57498,0.025620496397117696
57499,0.28022417934347477
57500,0.003202562049639713
57501,0.00400320256204964
57502,0.25460368294635705
57503,0.03843074459567654
57504,0.023218574859887913
57505,0.0024019215372297824
57506,0.3098478783026421
57507,0.4579663730984787
57508,0.02241793434747798
57509,0.12810248198558846
57510,0.08486789431545237
57511,0.39791833466773424
57512,0.004803843074459564
57513,0.09847878302642116
57514,0.00400320256204964
57515,0.20096076861489195
57516,0.07125700560448359
57517,0.7590072057646117
57518,0.31545236188951165
57519,0.7125700560448359
57520,0.3026421136909528
57521,0.052842273819055256
57522,0.377902321857486
57523,0.003202562049639713
57524,0.048839071257005595
57525,0.10728582866293039
57526,0.039231385108086464
57527,0.010408326661329062
57528,0.018414731785428337
57529,0.020016012810248205
57530,0.012009607686148909
57531,0.017614091273018422
57532,0.39631705364291436
57533,0.16172938350680544
57534,0.04963971176941553
57535,0.43234587670136104
57536,0.001601281024819856
57537,0.0008006405124099283
57538,0.13931144915932747
57539,0.7518014411529224
57540,0.018414731785428337
57541,0.021617293835068056
57542,0.008807045636509216
57543,0.0008006405124099283
57544,0.009607686148919135
57545,0.015212169735788632
57546,0.0544435548438751
57547,0.08326661329063248
57548,0.4939951961569255
57549,0.22578062449959968
57550,0.012009607686148909
57551,0.026421136909527625
57552,0.04723779023218574
57553,0.016813450760608483
57554,0.20896717373899118
57555,0.005604483586869495
57556,0.01361088871096878
57557,2.220446049250318e-16
57558,0.16092874299439552
57559,0.00800640512409928
57560,0.0008006405124099283
57561,0.21216973578863088
57562,0.003202562049639713
57563,0.02401921537229784
57564,0.021617293835068056
57565,0.015212169735788632
57566,0.009607686148919135
57567,0.33626901521216973
57568,0.09767814251401119
57569,0.10408326661329062
57570,0.006405124099279426
57571,0.05764611689351483
57572,0.008807045636509216
57573,0.02802241793434748
57574,2.220446049250318e-16
57575,0.8166533226581264
57576,0.00800640512409928
57577,0.01120896717373899
57578,0.38670936749399526
57579,0.003202562049639713
57580,0.028823058446757397
57581,0.009607686148919135
57582,0.19135308246597277
57583,0.058446757405924726
57584,0.003202562049639713
57585,0.01120896717373899
57586,0.11449159327461964
57587,0.26501200960768617
57588,0.005604483586869495
57589,0.11048839071257005
57590,0.0024019215372297824
57591,0.05924739791833468
57592,0.024819855884707774
57593,0.15692554043234588
57594,0.4355484387510008
57595,0.010408326661329062
57596,0.035228182546036824
57597,0.008807045636509216
57598,0.4531625300240192
57599,0.17373899119295438
57600,0.01361088871096878
57601,0.00400320256204964
57602,0.016012810248198558
57603,0.4011208967173739
57604,0.0024019215372297824
57605,0.18654923939151324
57606,0.02241793434747798
57607,0.688550840672538
57608,0.03602882305844676
57609,0.01120896717373899
57610,0.007205764611689352
57611,0.04563650920736589
57612,0.15372297838270618
57613,0.00800640512409928
57614,0.007205764611689352
57615,0.00400320256204964
57616,0.16253002401921537
57617,0.19135308246597277
57618,0.02802241793434748
57619,0.0544435548438751
57620,0.010408326661329062
57621,0.05924739791833468
57622,0.006405124099279426
57623,0.05364291433146519
57624,0.0024019215372297824
57625,0.6156925540432345
57626,0.015212169735788632
57627,0.061649319455564434
57628,0.004803843074459564
57629,0.04323458767013611
57630,0.035228182546036824
57631,0.001601281024819856
57632,0.27061649319455566
57633,0.06485188150520417
57634,0.33546837469975976
57635,0.032025620496397116
57636,0.005604483586869495
57637,0.6317053642914331
57638,0.07125700560448359
57639,0.025620496397117696
57640,0.522017614091273
57641,0.0008006405124099283
57642,0.5052041633306645
57643,0.0008006405124099283
57644,0.66693354683747
57645,0.004803843074459564
57646,0.04723779023218574
57647,0.26501200960768617
57648,0.008807045636509216
57649,0.026421136909527625
57650,0.13690952762209765
57651,0.00400320256204964
57652,0.07365892714171339
57653,0.2562049639711769
57654,0.003202562049639713
57655,0.018414731785428337
57656,0.07285828662930345
57657,0.00800640512409928
57658,0.001601281024819856
57659,0.08406725380304242
57660,0.16733386709367493
57661,0.1345076060848679
57662,0.039231385108086464
57663,0.32746196957566054
57664,0.04243394715772618
57665,0.010408326661329062
57666,0.01361088871096878
57667,0.04563650920736589
57668,0.14651721377101679
57669,0.012810248198558843
57670,0.09927942353883108
57671,0.1257005604483587
57672,0.016012810248198558
57673,0.08086469175340272
57674,0.00400320256204964
57675,0.40272217774219377
57676,0.05124099279423539
57677,0.3370696557245797
57678,0.0024019215372297824
57679,0.003202562049639713
57680,0.004803843074459564
57681,0.0008006405124099283
57682,0.005604483586869495
57683,0.17694155324259406
57684,2.220446049250318e-16
57685,0.05604483586869496
57686,0.06405124099279423
57687,0.1297037630104083
57688,0.04803843074459567
57689,0.008807045636509216
57690,0.08406725380304242
57691,0.012810248198558843
57692,0.17854283426741394
57693,0.02241793434747798
57694,0.33066453162530024
57695,0.001601281024819856
57696,0.005604483586869495
57697,0.710168134507606
57698,0.009607686148919135
57699,0.1297037630104083
57700,0.008807045636509216
57701,0.28502802241793435
57702,0.00800640512409928
57703,0.024819855884707774
57704,0.07766212970376302
57705,0.06485188150520417
57706,0.688550840672538
57707,0.001601281024819856
57708,2.220446049250318e-16
57709,0.021617293835068056
57710,0.004803843074459564
57711,0.7205764611689351
57712,0.015212169735788632
57713,0.10728582866293039
57714,0.0008006405124099283
57715,0.35788630904723784
57716,0.07526020816653324
57717,0.00800640512409928
57718,0.01120896717373899
57719,0.21377101681345076
57720,0.04963971176941553
57721,0.10088070456365093
57722,0.027221777421937546
57723,0.6605284227381906
57724,0.4723779023218575
57725,0.00400320256204964
57726,0.06805444355484386
57727,0.02401921537229784
57728,0.22978382706164927
57729,0.01120896717373899
57730,0.00400320256204964
57731,0.00400320256204964
57732,0.015212169735788632
57733,0.3458767013610889
57734,0.014411529223378693
57735,0.04163330664531626
57736,0.037630104083266606
57737,0.3562850280224179
57738,0.004803843074459564
57739,0.005604483586869495
57740,0.001601281024819856
57741,0.00400320256204964
57742,0.3923138510808647
57743,0.035228182546036824
57744,0.08006405124099278
57745,0.13690952762209765
57746,0.07926341072858287
57747,0.08006405124099278
57748,0.1120896717373899
57749,0.01361088871096878
57750,0.07445956765412329
57751,0.0024019215372297824
57752,0.04563650920736589
57753,0.20576461168935145
57754,0.02241793434747798
57755,0.04963971176941553
57756,0.035228182546036824
57757,0.05364291433146519
57758,0.0008006405124099283
57759,0.02802241793434748
57760,0.012009607686148909
57761,0.09767814251401119
57762,0.11929543634907927
57763,2.220446049250318e-16
57764,0.6845476381104885
57765,0.06084867894315453
57766,0.020816653322658137
57767,0.0544435548438751
57768,0.016813450760608483
57769,2.220446049250318e-16
57770,0.05604483586869496
57771,0.5924739791833467
57772,0.6349079263410728
57773,0.0544435548438751
57774,0.3875100080064051
57775,0.01120896717373899
57776,0.4003202562049639
57777,0.3010408326661329
57778,0.04243394715772618
57779,0.1681345076060849
57780,0.100080064051241
57781,0.027221777421937546
57782,0.12009607686148917
57783,0.0008006405124099283
57784,0.017614091273018422
57785,0.0008006405124099283
57786,0.533226581265012
57787,0.31545236188951165
57788,0.032025620496397116
57789,0.07526020816653324
57790,0.00400320256204964
57791,0.16573258606885508
57792,0.014411529223378693
57793,0.0008006405124099283
57794,0.044835868694955955
57795,0.09607686148919138
57796,0.008807045636509216
57797,0.05604483586869496
57798,0.00400320256204964
57799,0.009607686148919135
57800,2.220446049250318e-16
57801,0.4467574059247398
57802,0.24659727782225782
57803,0.003202562049639713
57804,0.2562049639711769
57805,0.39791833466773424
57806,0.0008006405124099283
57807,0.007205764611689352
57808,2.220446049250318e-16
57809,0.006405124099279426
57810,0.4075260208166534
57811,0.02802241793434748
57812,0.03682946357085669
57813,0.0600480384307446
57814,0.07926341072858287
57815,0.014411529223378693
57816,0.010408326661329062
57817,0.7742193755004003
57818,0.06885508406725384
57819,0.023218574859887913
57820,0.006405124099279426
57821,0.006405124099279426
57822,0.0656525220176141
57823,0.028823058446757397
57824,0.006405124099279426
57825,0.001601281024819856
57826,0.0024019215372297824
57827,0.017614091273018422
57828,0.20576461168935145
57829,0.012810248198558843
57830,0.005604483586869495
57831,0.10248198558847074
57832,0.010408326661329062
57833,0.023218574859887913
57834,0.07606084867894315
57835,0.13290632506004804
57836,0.025620496397117696
57837,0.2898318654923939
57838,0.05684547638110489
57839,0.04563650920736589
57840,0.058446757405924726
57841,0.016813450760608483
57842,0.023218574859887913
57843,0.07445956765412329
57844,0.07205764611689353
57845,0.025620496397117696
57846,0.00800640512409928
57847,0.5956765412329864
57848,0.03442754203362691
57849,0.0544435548438751
57850,0.001601281024819856
57851,0.17053642914331468
57852,0.1208967173738991
57853,0.04243394715772618
57854,0.0824659727782226
57855,0.07686148919135309
57856,0.001601281024819856
57857,2.220446049250318e-16
57858,2.220446049250318e-16
57859,0.29063250600480384
57860,0.04723779023218574
57861,0.05604483586869496
57862,0.07045636509207366
57863,0.010408326661329062
57864,0.010408326661329062
57865,0.007205764611689352
57866,0.03602882305844676
57867,0.00400320256204964
57868,0.029623698959167336
57869,0.00400320256204964
57870,0.2562049639711769
57871,0.016012810248198558
57872,0.015212169735788632
57873,0.015212169735788632
57874,0.17614091273018415
57875,0.061649319455564434
57876,0.052842273819055256
57877,0.035228182546036824
57878,0.1313050440352282
57879,2.220446049250318e-16
57880,0.04563650920736589
57881,0.21457165732586073
57882,0.032025620496397116
57883,0.04163330664531626
57884,0.26821457165732593
57885,0.01120896717373899
57886,0.07606084867894315
57887,0.28342674139311447
57888,0.016012810248198558
57889,0.0008006405124099283
57890,0.04723779023218574
57891,0.06244995996797439
57892,0.5028022417934348
57893,0.06485188150520417
57894,0.377101681345076
57895,0.17293835068054447
57896,0.018414731785428337
57897,0.001601281024819856
57898,0.005604483586869495
57899,0.10568454763811046
57900,0.024819855884707774
57901,0.044035228182546036
57902,0.1297037630104083
57903,0.07045636509207366
57904,0.0024019215372297824
57905,0.2522017614091273
57906,0.010408326661329062
57907,0.2626100880704564
57908,0.2481985588470777
57909,0.010408326661329062
57910,0.03682946357085669
57911,0.009607686148919135
57912,0.001601281024819856
57913,0.11929543634907927
57914,0.005604483586869495
57915,0.048839071257005595
57916,0.05604483586869496
57917,0.028823058446757397
57918,0.00400320256204964
57919,0.018414731785428337
57920,0.03282626100880705
57921,0.003202562049639713
57922,0.14411529223378702
57923,0.03682946357085669
57924,0.005604483586869495
57925,0.03442754203362691
57926,0.016012810248198558
57927,0.09607686148919138
57928,0.023218574859887913
57929,0.36108887109687754
57930,0.00800640512409928
57931,0.05204163330664533
57932,0.05204163330664533
57933,0.100080064051241
57934,0.028823058446757397
57935,0.017614091273018422
57936,0.0024019215372297824
57937,0.08086469175340272
57938,0.018414731785428337
57939,0.08406725380304242
57940,0.015212169735788632
57941,0.00400320256204964
57942,2.220446049250318e-16
57943,0.23458767013610887
57944,0.20496397117694154
57945,0.00800640512409928
57946,0.22177742193755004
57947,0.08166533226581267
57948,0.003202562049639713
57949,0.0008006405124099283
57950,0.009607686148919135
57951,0.012009607686148909
57952,0.22738190552441956
57953,0.05924739791833468
57954,0.14171337069655723
57955,0.046437149719775826
57956,0.03843074459567654
57957,2.220446049250318e-16
57958,0.16893514811849478
57959,0.035228182546036824
57960,0.07045636509207366
57961,0.2321857485988791
57962,0.6236989591673339
57963,0.13050440352281828
57964,0.01120896717373899
57965,0.02401921537229784
57966,0.025620496397117696
57967,0.0024019215372297824
57968,0.007205764611689352
57969,0.014411529223378693
57970,2.220446049250318e-16
57971,2.220446049250318e-16
57972,0.004803843074459564
57973,0.2409927942353883
57974,0.25860688550840666
57975,0.09927942353883108
57976,0.08967173738991195
57977,0.00400320256204964
57978,0.34267413931144913
57979,0.012810248198558843
57980,2.220446049250318e-16
57981,0.007205764611689352
57982,0.3090472377902322
57983,0.040032025620496396
57984,0.007205764611689352
57985,0.005604483586869495
57986,0.0656525220176141
57987,0.18895116092874303
57988,0.0008006405124099283
57989,0.09767814251401119
57990,0.1833466773418735
57991,0.23058446757405926
57992,0.004803843074459564
57993,0.04963971176941553
57994,0.48118494795836675
57995,0.020816653322658137
57996,0.017614091273018422
57997,0.38911128903122494
57998,0.014411529223378693
57999,0.06645316253002402
58000,0.004803843074459564
58001,0.001601281024819856
58002,0.12890312249799843
58003,0.035228182546036824
58004,0.09447558046437149
58005,0.13530824659727783
58006,0.0008006405124099283
58007,0.016813450760608483
58008,0.061649319455564434
58009,0.018414731785428337
58010,0.003202562049639713
58011,0.012009607686148909
58012,0.16493194555644516
58013,0.06805444355484386
58014,0.023218574859887913
58015,0.008807045636509216
58016,0.06084867894315453
58017,0.024819855884707774
58018,0.016813450760608483
58019,0.09687750200160127
58020,0.008807045636509216
58021,0.09767814251401119
58022,0.014411529223378693
58023,0.02241793434747798
58024,0.06485188150520417
58025,0.018414731785428337
58026,0.020816653322658137
58027,0.21857485988791034
58028,0.018414731785428337
58029,0.04163330664531626
58030,0.017614091273018422
58031,2.220446049250318e-16
58032,0.05044035228182545
58033,0.00800640512409928
58034,0.014411529223378693
58035,0.003202562049639713
58036,0.01921537229783827
58037,0.048839071257005595
58038,0.10728582866293039
58039,0.006405124099279426
58040,0.07606084867894315
58041,0.004803843074459564
58042,0.016012810248198558
58043,0.020816653322658137
58044,0.2626100880704564
58045,0.09287429943955161
58046,0.11529223378702966
58047,0.044835868694955955
58048,0.001601281024819856
58049,0.05604483586869496
58050,0.0824659727782226
58051,0.16973578863090472
58052,0.04243394715772618
58053,0.017614091273018422
58054,0.052842273819055256
58055,0.021617293835068056
58056,0.18574859887910328
58057,0.006405124099279426
58058,2.220446049250318e-16
58059,0.03843074459567654
58060,0.028823058446757397
58061,0.00800640512409928
58062,0.05524419535628501
58063,0.13050440352281828
58064,0.3202562049639712
58065,0.36188951160928745
58066,0.025620496397117696
58067,0.09207365892714174
58068,0.2618094475580464
58069,0.007205764611689352
58070,0.05524419535628501
58071,0.7870296236989592
58072,0.02401921537229784
58073,0.01361088871096878
58074,0.001601281024819856
58075,0.05204163330664533
58076,0.1921537229783827
58077,0.1120896717373899
58078,0.10728582866293039
58079,0.006405124099279426
58080,0.006405124099279426
58081,0.06965572457966376
58082,0.037630104083266606
58083,0.01120896717373899
58084,0.026421136909527625
58085,0.025620496397117696
58086,0.0024019215372297824
58087,0.04963971176941553
58088,0.008807045636509216
58089,0.07926341072858287
58090,0.08006405124099278
58091,0.6485188150520416
58092,0.00800640512409928
58093,0.035228182546036824
58094,0.0544435548438751
58095,0.2866293034427542
58096,0.020816653322658137
58097,0.16733386709367493
58098,0.015212169735788632
58099,0.03602882305844676
58100,0.0024019215372297824
58101,0.6813450760608487
58102,0.07766212970376302
58103,0.08726981585268213
58104,0.3234587670136109
58105,0.07285828662930345
58106,0.0008006405124099283
58107,0.035228182546036824
58108,0.03843074459567654
58109,0.2017614091273018
58110,0.017614091273018422
58111,0.04083266613290634
58112,0.03682946357085669
58113,0.11529223378702966
58114,0.001601281024819856
58115,0.1521216973578863
58116,0.006405124099279426
58117,0.09127301841473177
58118,0.00800640512409928
58119,0.009607686148919135
58120,0.021617293835068056
58121,0.0024019215372297824
58122,0.014411529223378693
58123,0.0544435548438751
58124,0.012009607686148909
58125,0.012009607686148909
58126,0.003202562049639713
58127,0.00400320256204964
58128,0.100080064051241
58129,0.11609287429943954
58130,0.007205764611689352
58131,0.16733386709367493
58132,0.001601281024819856
58133,0.10088070456365093
58134,0.031224979983987204
58135,0.2938350680544436
58136,0.003202562049639713
58137,2.220446049250318e-16
58138,0.04083266613290634
58139,0.03602882305844676
58140,0.006405124099279426
58141,2.220446049250318e-16
58142,0.14251401120896715
58143,0.007205764611689352
58144,0.08726981585268213
58145,0.035228182546036824
58146,0.028823058446757397
58147,0.00800640512409928
58148,0.1433146517213771
58149,0.012810248198558843
58150,0.5716573258606885
58151,0.023218574859887913
58152,0.03442754203362691
58153,0.05924739791833468
58154,0.020816653322658137
58155,0.005604483586869495
58156,0.032025620496397116
58157,0.16493194555644516
