RecordID,hospital_death
56890,0.038000000000000006
56891,0.12300000000000003
56892,0.015000000000000003
56893,0.129
56894,0.286
56895,0.05
56896,0.252
56897,0.004
56898,0.019
56899,0.018999999999999996
56900,0.008
56901,0.024
56902,0.007000000000000001
56903,0.031999999999999994
56904,0.024999999999999998
56905,0.03400000000000001
56906,0.071
56907,0.13400000000000004
56908,0.10900000000000001
56909,0.003
56910,0.4170000000000001
56911,0.07199999999999998
56912,0.003
56913,0.265
56914,0.006
56915,0.253
56916,0.267
56917,0.308
56918,0.13399999999999998
56919,0.042
56920,0.031
56921,0.013999999999999999
56922,0.049
56923,0.649
56924,0.013999999999999999
56925,0.023000000000000003
56926,0.02
56927,0.10599999999999998
56928,0.076
56929,0.003
56930,0.09899999999999999
56931,0.229
56932,0.057999999999999996
56933,0.049
56934,0.21899999999999994
56935,0.093
56936,0.23899999999999996
56937,0.12799999999999997
56938,0.10500000000000001
56939,0.178
56940,0.042
56941,0.05
56942,0.16299999999999998
56943,0.14299999999999996
56944,0.018000000000000002
56945,0.036
56946,0.09300000000000001
56947,0.127
56948,0.012
56949,0.183
56950,0.5590000000000002
56951,0.041
56952,0.004
56953,0.12600000000000003
56954,0.016999999999999998
56955,0.011
56956,0.091
56957,0.09799999999999999
56958,0.7940000000000002
56959,0.605
56960,0.002
56961,0.030000000000000006
56962,0.013000000000000001
56963,0.05600000000000001
56964,0.032999999999999995
56965,0.008
56966,0.008
56967,0.015
56968,0.10200000000000001
56969,0.020999999999999998
56970,0.044
56971,0.009999999999999998
56972,0.007000000000000001
56973,0.036000000000000004
56974,0.075
56975,0.05500000000000001
56976,0.004
56977,0.11400000000000002
56978,0.086
56979,0.003
56980,0.030000000000000006
56981,0.003
56982,0.32199999999999995
56983,0.018999999999999996
56984,0.011
56985,0.013999999999999999
56986,0.08299999999999999
56987,0.13299999999999998
56988,0.028000000000000004
56989,0.024
56990,0.006999999999999999
56991,0.279
56992,0.276
56993,0.06900000000000002
56994,0.101
56995,0.028000000000000004
56996,0.002
56997,0.003
56998,0.003
56999,0.026999999999999996
57000,0.004
57001,0.05600000000000001
57002,0.10999999999999999
57003,0.024
57004,0.085
57005,0.009
57006,0.012
57007,0.008
57008,0.020999999999999998
57009,0.023000000000000003
57010,0.005
57011,0.009
57012,0.022
57013,0.15899999999999997
57014,0.2710000000000001
57015,0.068
57016,0.016999999999999998
57017,0.047
57018,0.601
57019,0.057999999999999996
57020,0.013000000000000001
57021,0.033
57022,0.095
57023,0.008
57024,0.233
57025,0.007999999999999998
57026,0.30800000000000005
57027,0.03200000000000001
57028,0.01
57029,0.026000000000000002
57030,0.07700000000000001
57031,0.013000000000000001
57032,0.008
57033,0.009
57034,0.03
57035,0.023
57036,0.094
57037,0.016
57038,0.13
57039,0.22399999999999998
57040,0.122
57041,0.006999999999999999
57042,0.221
57043,0.14100000000000001
57044,0.039000000000000014
57045,0.001
57046,0.022
57047,0.008
57048,0.022
57049,0.052000000000000005
57050,0.007000000000000001
57051,0.11199999999999999
57052,0.13599999999999998
57053,0.142
57054,0.020999999999999998
57055,0.23700000000000002
57056,0.008
57057,0.3989999999999999
57058,0.019999999999999997
57059,0.48
57060,0.045
57061,0.028999999999999998
57062,0.013999999999999999
57063,0.05700000000000001
57064,0.007000000000000001
57065,0.123
57066,0.21399999999999997
57067,0.036
57068,0.002
57069,0.023
57070,0.017
57071,0.037000000000000005
57072,0.09700000000000002
57073,0.032
57074,0.036000000000000004
57075,0.041
57076,0.22200000000000003
57077,0.08299999999999999
57078,0.011
57079,0.023
57080,0.030000000000000006
57081,0.31100000000000005
57082,0.063
57083,0.043000000000000003
57084,0.11200000000000002
57085,0.013000000000000001
57086,0.042
57087,0.385
57088,0.03300000000000001
57089,0.051000000000000004
57090,0.015
57091,0.217
57092,0.001
57093,0.023999999999999997
57094,0.06900000000000002
57095,0.44700000000000006
57096,0.05199999999999999
57097,0.009
57098,0.4739999999999999
57099,0.01
57100,0.081
57101,0.013000000000000001
57102,0.035
57103,0.030000000000000006
57104,0.19199999999999998
57105,0.005
57106,0.012
57107,0.028000000000000004
57108,0.10600000000000001
57109,0.054000000000000006
57110,0.071
57111,0.017
57112,0.156
57113,0.039
57114,0.001
57115,0.012
57116,0.054000000000000006
57117,0.515
57118,0.01
57119,0.018
57120,0.028000000000000004
57121,0.087
57122,0.06599999999999999
57123,0.32199999999999995
57124,0.018
57125,0.034999999999999996
57126,0.09500000000000001
57127,0.178
57128,0.274
57129,0.014000000000000002
57130,0.06899999999999999
57131,0.017
57132,0.19999999999999996
57133,0.16799999999999998
57134,0.72
57135,0.127
57136,0.003
57137,0.15199999999999997
57138,0.015
57139,0.14199999999999996
57140,0.192
57141,0.19299999999999998
57142,0.027000000000000003
57143,0.005
57144,0.027000000000000003
57145,0.308
57146,0.19199999999999998
57147,0.011
57148,0.019999999999999997
57149,0.011
57150,0.063
57151,0.008
57152,0.08299999999999999
57153,0.015
57154,0.187
57155,0.08600000000000001
57156,0.10799999999999998
57157,0.20400000000000001
57158,0.012
57159,0.14800000000000002
57160,0.05700000000000001
57161,0.12000000000000002
57162,0.12000000000000002
57163,0.003
57164,0.015
57165,0.253
57166,0.044
57167,0.13
57168,0.048
57169,0.036
57170,0.013000000000000001
57171,0.09
57172,0.706
57173,0.052000000000000005
57174,0.05
57175,0.538
57176,0.01
57177,0.07799999999999999
57178,0.019
57179,0.003
57180,0.059
57181,0.01
57182,0.05700000000000001
57183,0.22000000000000003
57184,0.03300000000000001
57185,0.015
57186,0.18
57187,0.006
57188,0.031000000000000007
57189,0.019
57190,0.139
57191,0.005
57192,0.016
57193,0.04499999999999999
57194,0.10600000000000001
57195,0.07700000000000001
57196,0.217
57197,0.219
57198,0.04000000000000001
57199,0.133
57200,0.6220000000000001
57201,0.006
57202,0.08099999999999999
57203,0.019000000000000003
57204,0.034
57205,0.031999999999999994
57206,0.011000000000000001
57207,0.022
57208,0.049
57209,0.008
57210,0.06999999999999999
57211,0.22199999999999998
57212,0.022
57213,0.6709999999999999
57214,0.139
57215,0.184
57216,0.009
57217,0.279
57218,0.053000000000000005
57219,0.013000000000000001
57220,0.05600000000000001
57221,0.007000000000000001
57222,0.10600000000000001
57223,0.016999999999999998
57224,0.004
57225,0.06599999999999999
57226,0.144
57227,0.663
57228,0.025
57229,0.026000000000000002
57230,0.6439999999999999
57231,0.10200000000000001
57232,0.11500000000000002
57233,0.029000000000000005
57234,0.011
57235,0.009999999999999998
57236,0.047999999999999994
57237,0.005
57238,0.031
57239,0.033
57240,0.015999999999999997
57241,0.022000000000000002
57242,0.059
57243,0.12400000000000003
57244,0.091
57245,0.162
57246,0.014000000000000002
57247,0.005
57248,0.41200000000000003
57249,0.052000000000000005
57250,0.015000000000000003
57251,0.441
57252,0.002
57253,0.019000000000000003
57254,0.16100000000000003
57255,0.018
57256,0.081
57257,0.024
57258,0.08399999999999999
57259,0.002
57260,0.087
57261,0.018
57262,0.622
57263,0.13
57264,0.004
57265,0.11400000000000002
57266,0.027000000000000003
57267,0.094
57268,0.08199999999999999
57269,0.054000000000000006
57270,0.078
57271,0.24100000000000002
57272,0.16799999999999995
57273,0.40499999999999997
57274,0.008999999999999998
57275,0.267
57276,0.028999999999999998
57277,0.132
57278,0.205
57279,0.002
57280,0.10500000000000001
57281,0.011
57282,0.060999999999999985
57283,0.018000000000000002
57284,0.009000000000000001
57285,0.07300000000000001
57286,0.019999999999999997
57287,0.16599999999999998
57288,0.392
57289,0.051000000000000004
57290,0.16199999999999998
57291,0.06500000000000002
57292,0.009
57293,0.441
57294,0.06
57295,0.011
57296,0.065
57297,0.009
57298,0.076
57299,0.5069999999999999
57300,0.648
57301,0.012
57302,0.005
57303,0.25
57304,0.043000000000000003
57305,0.017
57306,0.049
57307,0.022
57308,0.008
57309,0.044000000000000004
57310,0.048
57311,0.066
57312,0.008
57313,0.31300000000000006
57314,0.094
57315,0.402
57316,0.018
57317,0.015000000000000003
57318,0.05900000000000001
57319,0.001
57320,0.18499999999999997
57321,0.025
57322,0.016999999999999998
57323,0.09
57324,0.02
57325,0.01
57326,0.018000000000000002
57327,0.09800000000000002
57328,0.099
57329,0.019
57330,0.046
57331,0.177
57332,0.005
57333,0.08299999999999999
57334,0.10099999999999998
57335,0.003
57336,0.017
57337,0.08199999999999999
57338,0.002
57339,0.21600000000000003
57340,0.094
57341,0.27999999999999997
57342,0.096
57343,0.17800000000000002
57344,0.005
57345,0.195
57346,0.12899999999999998
57347,0.122
57348,0.21000000000000002
57349,0.16799999999999998
57350,0.005
57351,0.08600000000000001
57352,0.011
57353,0.043
57354,0.10300000000000001
57355,0.004
57356,0.031
57357,0.48100000000000004
57358,0.08299999999999999
57359,0.06200000000000001
57360,0.093
57361,0.039999999999999994
57362,0.08099999999999999
57363,0.003
57364,0.08700000000000001
57365,0.018
57366,0.05500000000000001
57367,0.175
57368,0.031000000000000007
57369,0.28200000000000003
57370,0.045
57371,0.14
57372,0.046
57373,0.092
57374,0.037000000000000005
57375,0.11300000000000002
57376,0.091
57377,0.007000000000000001
57378,0.031
57379,0.118
57380,0.012
57381,0.04
57382,0.088
57383,0.119
57384,0.021
57385,0.031999999999999994
57386,0.417
57387,0.025
57388,0.26199999999999996
57389,0.015
57390,0.06600000000000002
57391,0.098
57392,0.255
57393,0.017000000000000005
57394,0.019
57395,0.009000000000000001
57396,0.07999999999999999
57397,0.05800000000000001
57398,0.17699999999999996
57399,0.05800000000000001
57400,0.178
57401,0.07200000000000001
57402,0.10700000000000001
57403,0.012
57404,0.021
57405,0.33199999999999996
57406,0.44800000000000006
57407,0.139
57408,0.094
57409,0.08199999999999999
57410,0.022
57411,0.013000000000000001
57412,0.011
57413,0.009999999999999998
57414,0.079
57415,0.073
57416,0.018
57417,0.345
57418,0.027000000000000003
57419,0.119
57420,0.008
57421,0.10600000000000001
57422,0.006
57423,0.005
57424,0.018000000000000002
57425,0.012999999999999998
57426,0.009999999999999998
57427,0.23000000000000004
57428,0.158
57429,0.030000000000000006
57430,0.23399999999999999
57431,0.007000000000000001
57432,0.023
57433,0.052000000000000005
57434,0.054000000000000006
57435,0.013000000000000001
57436,0.073
57437,0.01
57438,0.376
57439,0.013000000000000001
57440,0.008
57441,0.012999999999999998
57442,0.07499999999999998
57443,0.703
57444,0.041
57445,0.11499999999999999
57446,0.006
57447,0.11099999999999999
57448,0.013000000000000001
57449,0.073
57450,0.039999999999999994
57451,0.133
57452,0.08199999999999999
57453,0.003
57454,0.10500000000000001
57455,0.018
57456,0.027000000000000007
57457,0.021
57458,0.15299999999999997
57459,0.10800000000000001
57460,0.14599999999999996
57461,0.064
57462,0.022000000000000002
57463,0.014000000000000002
57464,0.20400000000000001
57465,0.118
57466,0.07
57467,0.031999999999999994
57468,0.083
57469,0.094
57470,0.19699999999999998
57471,0.09100000000000001
57472,0.06400000000000002
57473,0.005
57474,0.01
57475,0.018999999999999996
57476,0.096
57477,0.005
57478,0.422
57479,0.025
57480,0.037
57481,0.4629999999999999
57482,0.09100000000000001
57483,0.006
57484,0.05600000000000001
57485,0.42800000000000005
57486,0.018
57487,0.047
57488,0.018999999999999996
57489,0.16699999999999998
57490,0.174
57491,0.032999999999999995
57492,0.19899999999999998
57493,0.039
57494,0.05600000000000001
57495,0.024
57496,0.13399999999999998
57497,0.21200000000000002
57498,0.029000000000000005
57499,0.254
57500,0.006
57501,0.009
57502,0.229
57503,0.07600000000000003
57504,0.06999999999999999
57505,0.005
57506,0.322
57507,0.476
57508,0.03700000000000001
57509,0.182
57510,0.09899999999999998
57511,0.32399999999999995
57512,0.007999999999999998
57513,0.08800000000000001
57514,0.011
57515,0.23200000000000004
57516,0.08399999999999999
57517,0.608
57518,0.34700000000000003
57519,0.725
57520,0.351
57521,0.074
57522,0.317
57523,0.009
57524,0.05
57525,0.05600000000000001
57526,0.023
57527,0.01
57528,0.062
57529,0.030000000000000006
57530,0.016
57531,0.03300000000000001
57532,0.332
57533,0.15500000000000003
57534,0.14900000000000002
57535,0.352
57536,0.01
57537,0.003
57538,0.137
57539,0.7100000000000001
57540,0.018
57541,0.036000000000000004
57542,0.026000000000000002
57543,0.008
57544,0.017
57545,0.015
57546,0.083
57547,0.08199999999999999
57548,0.46499999999999997
57549,0.20800000000000002
57550,0.009999999999999998
57551,0.053000000000000005
57552,0.03400000000000001
57553,0.023
57554,0.217
57555,0.025
57556,0.019
57557,0.007000000000000001
57558,0.142
57559,0.004
57560,0.014000000000000002
57561,0.27399999999999997
57562,0.013000000000000001
57563,0.034
57564,0.016
57565,0.03200000000000001
57566,0.015
57567,0.35
57568,0.07200000000000001
57569,0.07300000000000001
57570,0.007000000000000001
57571,0.07400000000000002
57572,0.041
57573,0.03600000000000001
57574,0.006
57575,0.8110000000000002
57576,0.044
57577,0.018999999999999996
57578,0.276
57579,0.03699999999999999
57580,0.047
57581,0.015
57582,0.193
57583,0.099
57584,0.015000000000000003
57585,0.03400000000000001
57586,0.14999999999999997
57587,0.22799999999999998
57588,0.012
57589,0.119
57590,0.003
57591,0.075
57592,0.05500000000000001
57593,0.134
57594,0.41600000000000004
57595,0.044
57596,0.051000000000000004
57597,0.025
57598,0.421
57599,0.176
57600,0.041999999999999996
57601,0.012
57602,0.025
57603,0.34700000000000003
57604,0.008
57605,0.16100000000000003
57606,0.012
57607,0.656
57608,0.019
57609,0.020999999999999998
57610,0.029000000000000005
57611,0.09000000000000001
57612,0.134
57613,0.027999999999999997
57614,0.022
57615,0.009999999999999998
57616,0.178
57617,0.221
57618,0.049999999999999996
57619,0.09499999999999999
57620,0.012
57621,0.033
57622,0.013999999999999999
57623,0.046
57624,0.003
57625,0.585
57626,0.020999999999999998
57627,0.07599999999999998
57628,0.016
57629,0.054000000000000006
57630,0.013000000000000001
57631,0.001
57632,0.20099999999999998
57633,0.034
57634,0.29800000000000004
57635,0.03600000000000001
57636,0.007000000000000001
57637,0.647
57638,0.04100000000000001
57639,0.037
57640,0.473
57641,0.009
57642,0.4840000000000001
57643,0.013000000000000001
57644,0.6809999999999999
57645,0.025999999999999995
57646,0.05199999999999999
57647,0.23500000000000001
57648,0.020999999999999998
57649,0.03300000000000001
57650,0.146
57651,0.01
57652,0.08299999999999999
57653,0.22199999999999998
57654,0.017999999999999995
57655,0.030000000000000006
57656,0.08
57657,0.028000000000000004
57658,0.004
57659,0.10300000000000002
57660,0.10999999999999999
57661,0.13399999999999998
57662,0.034999999999999996
57663,0.20800000000000002
57664,0.041999999999999996
57665,0.025
57666,0.013000000000000001
57667,0.036
57668,0.18200000000000002
57669,0.023
57670,0.13099999999999998
57671,0.11599999999999999
57672,0.045
57673,0.092
57674,0.019
57675,0.42000000000000004
57676,0.032999999999999995
57677,0.317
57678,0.007000000000000001
57679,0.006
57680,0.006
57681,0.012
57682,0.018000000000000002
57683,0.229
57684,0.011999999999999999
57685,0.045
57686,0.040999999999999995
57687,0.079
57688,0.061
57689,0.012
57690,0.08299999999999999
57691,0.031
57692,0.16199999999999998
57693,0.04700000000000001
57694,0.33
57695,0.016
57696,0.018
57697,0.7510000000000001
57698,0.012
57699,0.121
57700,0.039
57701,0.21999999999999997
57702,0.024999999999999998
57703,0.041999999999999996
57704,0.049
57705,0.096
57706,0.6290000000000001
57707,0.005
57708,0.006
57709,0.015000000000000003
57710,0.007000000000000001
57711,0.629
57712,0.022
57713,0.135
57714,0.006999999999999999
57715,0.364
57716,0.087
57717,0.021
57718,0.012
57719,0.189
57720,0.08199999999999999
57721,0.07200000000000001
57722,0.035
57723,0.614
57724,0.413
57725,0.006
57726,0.042
57727,0.019
57728,0.13400000000000004
57729,0.042
57730,0.006999999999999999
57731,0.01
57732,0.015
57733,0.27999999999999997
57734,0.046
57735,0.022
57736,0.048
57737,0.322
57738,0.011
57739,0.024
57740,0.006
57741,0.007000000000000001
57742,0.37100000000000005
57743,0.051000000000000004
57744,0.081
57745,0.1
57746,0.10600000000000001
57747,0.101
57748,0.05
57749,0.054000000000000006
57750,0.041999999999999996
57751,0.011
57752,0.027000000000000003
57753,0.15
57754,0.054000000000000006
57755,0.029000000000000005
57756,0.06900000000000002
57757,0.033
57758,0.006
57759,0.06500000000000002
57760,0.021
57761,0.096
57762,0.09799999999999999
57763,0.007000000000000001
57764,0.6090000000000002
57765,0.06999999999999999
57766,0.030000000000000006
57767,0.07899999999999999
57768,0.029999999999999992
57769,0.0
57770,0.039999999999999994
57771,0.6500000000000001
57772,0.6060000000000001
57773,0.037
57774,0.385
57775,0.018000000000000002
57776,0.365
57777,0.24500000000000002
57778,0.084
57779,0.215
57780,0.06000000000000001
57781,0.018
57782,0.1
57783,0.005
57784,0.034999999999999996
57785,0.009000000000000001
57786,0.458
57787,0.338
57788,0.07100000000000002
57789,0.128
57790,0.016
57791,0.08499999999999999
57792,0.012
57793,0.004
57794,0.08200000000000002
57795,0.10600000000000001
57796,0.009999999999999998
57797,0.06700000000000002
57798,0.016
57799,0.040999999999999995
57800,0.012
57801,0.45200000000000007
57802,0.169
57803,0.002
57804,0.19899999999999998
57805,0.316
57806,0.003
57807,0.01
57808,0.002
57809,0.012
57810,0.39899999999999997
57811,0.03799999999999999
57812,0.016
57813,0.05500000000000001
57814,0.10800000000000001
57815,0.024999999999999998
57816,0.022
57817,0.7550000000000001
57818,0.11100000000000002
57819,0.054000000000000006
57820,0.015
57821,0.004
57822,0.04
57823,0.047
57824,0.013000000000000001
57825,0.002
57826,0.016000000000000004
57827,0.023
57828,0.192
57829,0.055999999999999994
57830,0.025
57831,0.14300000000000002
57832,0.03600000000000001
57833,0.046
57834,0.061999999999999986
57835,0.11300000000000002
57836,0.025
57837,0.23999999999999994
57838,0.06399999999999999
57839,0.05800000000000001
57840,0.06
57841,0.026999999999999996
57842,0.047
57843,0.05800000000000001
57844,0.093
57845,0.012
57846,0.013000000000000001
57847,0.39999999999999997
57848,0.033999999999999996
57849,0.06599999999999999
57850,0.006
57851,0.09999999999999999
57852,0.16799999999999998
57853,0.016999999999999998
57854,0.07200000000000001
57855,0.13600000000000004
57856,0.002
57857,0.003
57858,0.002
57859,0.252
57860,0.024999999999999998
57861,0.052000000000000005
57862,0.081
57863,0.018000000000000002
57864,0.052000000000000005
57865,0.009
57866,0.018
57867,0.007000000000000001
57868,0.053000000000000005
57869,0.012
57870,0.238
57871,0.015000000000000003
57872,0.015
57873,0.009
57874,0.169
57875,0.10699999999999998
57876,0.054000000000000006
57877,0.054000000000000006
57878,0.15700000000000003
57879,0.002
57880,0.039
57881,0.16999999999999998
57882,0.05800000000000001
57883,0.028000000000000004
57884,0.281
57885,0.03
57886,0.096
57887,0.16
57888,0.018999999999999996
57889,0.021
57890,0.10299999999999998
57891,0.08399999999999999
57892,0.353
57893,0.06700000000000002
57894,0.335
57895,0.07900000000000001
57896,0.035
57897,0.005
57898,0.008
57899,0.07799999999999999
57900,0.032
57901,0.03400000000000001
57902,0.15000000000000005
57903,0.10400000000000001
57904,0.002
57905,0.217
57906,0.027000000000000003
57907,0.25000000000000006
57908,0.24400000000000005
57909,0.027000000000000003
57910,0.030000000000000006
57911,0.02
57912,0.006
57913,0.07900000000000001
57914,0.020999999999999998
57915,0.06500000000000002
57916,0.07
57917,0.006
57918,0.009
57919,0.035
57920,0.036
57921,0.012
57922,0.119
57923,0.05700000000000001
57924,0.023
57925,0.081
57926,0.028000000000000004
57927,0.079
57928,0.034
57929,0.27
57930,0.021
57931,0.038
57932,0.071
57933,0.14800000000000002
57934,0.053000000000000005
57935,0.032999999999999995
57936,0.015
57937,0.08100000000000002
57938,0.036000000000000004
57939,0.07700000000000001
57940,0.008
57941,0.002
57942,0.001
57943,0.20099999999999998
57944,0.18699999999999997
57945,0.030000000000000006
57946,0.174
57947,0.07899999999999999
57948,0.006
57949,0.003
57950,0.013000000000000001
57951,0.016000000000000004
57952,0.24900000000000003
57953,0.084
57954,0.087
57955,0.044
57956,0.045
57957,0.001
57958,0.16199999999999998
57959,0.037
57960,0.059
57961,0.171
57962,0.492
57963,0.127
57964,0.038
57965,0.033
57966,0.043
57967,0.004
57968,0.015
57969,0.041999999999999996
57970,0.001
57971,0.003
57972,0.014000000000000002
57973,0.265
57974,0.24300000000000002
57975,0.11699999999999999
57976,0.11099999999999999
57977,0.023
57978,0.238
57979,0.014000000000000002
57980,0.006999999999999999
57981,0.017
57982,0.24499999999999997
57983,0.06300000000000001
57984,0.022
57985,0.007000000000000001
57986,0.026000000000000002
57987,0.168
57988,0.001
57989,0.05499999999999999
57990,0.209
57991,0.20600000000000002
57992,0.005
57993,0.09300000000000001
57994,0.43500000000000005
57995,0.04
57996,0.019
57997,0.301
57998,0.008
57999,0.082
58000,0.006
58001,0.006
58002,0.057999999999999996
58003,0.043000000000000003
58004,0.10999999999999999
58005,0.08499999999999999
58006,0.005
58007,0.025
58008,0.05299999999999999
58009,0.019
58010,0.007000000000000001
58011,0.017
58012,0.13800000000000004
58013,0.086
58014,0.022000000000000002
58015,0.011
58016,0.06599999999999999
58017,0.031
58018,0.03599999999999999
58019,0.11800000000000002
58020,0.015
58021,0.132
58022,0.018000000000000002
58023,0.029000000000000005
58024,0.054000000000000006
58025,0.041
58026,0.009000000000000001
58027,0.223
58028,0.06000000000000001
58029,0.05900000000000001
58030,0.017
58031,0.003
58032,0.10299999999999998
58033,0.020999999999999998
58034,0.024
58035,0.03499999999999999
58036,0.046
58037,0.059
58038,0.10900000000000001
58039,0.016
58040,0.08299999999999999
58041,0.016
58042,0.012
58043,0.022
58044,0.181
58045,0.038
58046,0.12800000000000003
58047,0.042
58048,0.007000000000000001
58049,0.05
58050,0.04799999999999999
58051,0.175
58052,0.06700000000000002
58053,0.015000000000000003
58054,0.026999999999999996
58055,0.020999999999999998
58056,0.133
58057,0.019999999999999997
58058,0.016
58059,0.04699999999999999
58060,0.047
58061,0.004
58062,0.021
58063,0.168
58064,0.306
58065,0.26799999999999996
58066,0.053000000000000005
58067,0.099
58068,0.162
58069,0.007000000000000001
58070,0.05
58071,0.76
58072,0.035
58073,0.031000000000000007
58074,0.0
58075,0.06
58076,0.19399999999999998
58077,0.10300000000000002
58078,0.07800000000000001
58079,0.019000000000000003
58080,0.018
58081,0.039
58082,0.05800000000000001
58083,0.020999999999999998
58084,0.017
58085,0.06599999999999999
58086,0.009999999999999998
58087,0.07799999999999999
58088,0.03
58089,0.091
58090,0.092
58091,0.532
58092,0.021
58093,0.039
58094,0.07400000000000001
58095,0.24300000000000002
58096,0.073
58097,0.11499999999999999
58098,0.022
58099,0.044
58100,0.016
58101,0.696
58102,0.037000000000000005
58103,0.099
58104,0.244
58105,0.10700000000000001
58106,0.003
58107,0.047
58108,0.03400000000000001
58109,0.217
58110,0.009
58111,0.021
58112,0.06499999999999999
58113,0.139
58114,0.009
58115,0.123
58116,0.009999999999999998
58117,0.088
58118,0.012
58119,0.006
58120,0.026000000000000002
58121,0.008
58122,0.037
58123,0.063
58124,0.019
58125,0.024
58126,0.004
58127,0.007000000000000001
58128,0.15899999999999997
58129,0.09499999999999999
58130,0.016999999999999998
58131,0.11900000000000004
58132,0.006
58133,0.11499999999999999
58134,0.026000000000000002
58135,0.27799999999999997
58136,0.015000000000000003
58137,0.002
58138,0.052000000000000005
58139,0.08800000000000001
58140,0.005
58141,0.004
58142,0.172
58143,0.019
58144,0.097
58145,0.015
58146,0.036000000000000004
58147,0.013000000000000001
58148,0.16099999999999998
58149,0.026000000000000006
58150,0.4670000000000001
58151,0.037000000000000005
58152,0.044
58153,0.03600000000000001
58154,0.05
58155,0.008
58156,0.038
58157,0.129
58158,0.054000000000000006
58159,0.001
58160,0.023
58161,0.048
58162,0.309
58163,0.236
58164,0.15999999999999998
58165,0.032
58166,0.027000000000000003
58167,0.034999999999999996
58168,0.001
58169,0.016
58170,0.642
58171,0.015000000000000003
58172,0.15299999999999997
58173,0.03
58174,0.07100000000000001
58175,0.045
58176,0.032
58177,0.07299999999999998
58178,0.025
58179,0.6799999999999999
58180,0.02
58181,0.10700000000000001
58182,0.05700000000000001
58183,0.032
58184,0.054000000000000006
58185,0.048999999999999995
58186,0.042
58187,0.011
58188,0.019
58189,0.023
58190,0.054000000000000006
58191,0.028999999999999998
58192,0.007000000000000001
58193,0.015000000000000003
58194,0.13399999999999998
58195,0.15099999999999997
58196,0.038
58197,0.072
58198,0.04
58199,0.016
58200,0.3990000000000001
58201,0.004
58202,0.018999999999999996
58203,0.11700000000000002
58204,0.003
58205,0.08199999999999999
58206,0.003
58207,0.018
58208,0.059
58209,0.014000000000000002
58210,0.06600000000000002
58211,0.07200000000000001
58212,0.016000000000000004
58213,0.034
58214,0.009999999999999998
58215,0.024
58216,0.06799999999999999
58217,0.6459999999999999
58218,0.098
58219,0.025
58220,0.012
58221,0.002
58222,0.04
58223,0.096
58224,0.048
58225,0.038000000000000006
58226,0.09099999999999998
58227,0.16799999999999998
58228,0.061
58229,0.093
58230,0.45400000000000007
58231,0.012999999999999998
58232,0.017
58233,0.19899999999999998
58234,0.030000000000000006
58235,0.009
58236,0.05
58237,0.009999999999999998
58238,0.14599999999999996
58239,0.062
58240,0.06200000000000001
58241,0.38
58242,0.008
58243,0.020999999999999998
58244,0.025
58245,0.074
58246,0.24100000000000002
58247,0.307
58248,0.027000000000000007
58249,0.018
58250,0.146
58251,0.12600000000000003
58252,0.008
58253,0.06000000000000001
58254,0.041999999999999996
58255,0.054000000000000006
58256,0.207
58257,0.33899999999999997
58258,0.042
58259,0.07900000000000001
58260,0.086
58261,0.29800000000000004
58262,0.19299999999999998
58263,0.076
58264,0.028999999999999998
58265,0.30900000000000005
58266,0.019999999999999997
58267,0.014000000000000002
58268,0.013000000000000001
58269,0.099
58270,0.008
58271,0.08099999999999999
58272,0.006
58273,0.05700000000000001
58274,0.507
58275,0.006
58276,0.14100000000000001
58277,0.023
58278,0.05900000000000001
58279,0.051000000000000004
58280,0.006
58281,0.026000000000000002
58282,0.013000000000000001
58283,0.016000000000000004
58284,0.020999999999999998
58285,0.255
58286,0.06799999999999999
58287,0.006999999999999999
58288,0.166
58289,0.011999999999999999
58290,0.034
58291,0.007000000000000001
58292,0.05600000000000001
58293,0.08399999999999999
58294,0.043
58295,0.13000000000000003
58296,0.017000000000000005
58297,0.15300000000000002
58298,0.007000000000000001
58299,0.007999999999999998
58300,0.006
58301,0.6140000000000001
58302,0.036
58303,0.036
58304,0.025
58305,0.14100000000000001
58306,0.09699999999999999
58307,0.016999999999999998
58308,0.29900000000000004
58309,0.005
58310,0.078
58311,0.7
58312,0.049
58313,0.05700000000000001
58314,0.32999999999999996
58315,0.12000000000000002
58316,0.009000000000000001
58317,0.05700000000000001
58318,0.027000000000000003
58319,0.022
58320,0.135
58321,0.07899999999999999
58322,0.06200000000000001
58323,0.09300000000000001
58324,0.005
58325,0.042
58326,0.018
58327,0.018
58328,0.033
58329,0.039
58330,0.006
58331,0.11100000000000002
58332,0.11500000000000002
58333,0.05399999999999999
58334,0.372
58335,0.07800000000000001
58336,0.05
58337,0.013999999999999999
58338,0.092
58339,0.485
58340,0.229
58341,0.044000000000000004
58342,0.041999999999999996
58343,0.026000000000000002
58344,0.031
58345,0.051000000000000004
58346,0.007000000000000001
58347,0.051000000000000004
58348,0.03
58349,0.585
58350,0.075
58351,0.03400000000000001
58352,0.051000000000000004
58353,0.05700000000000001
58354,0.005
58355,0.064
58356,0.046
58357,0.031000000000000007
58358,0.05600000000000001
58359,0.004
58360,0.11199999999999999
58361,0.631
58362,0.221
58363,0.45999999999999996
58364,0.005
58365,0.017
58366,0.07899999999999999
58367,0.508
58368,0.154
58369,0.009999999999999998
58370,0.014000000000000002
58371,0.025000000000000005
58372,0.005
58373,0.09200000000000001
58374,0.071
58375,0.012
58376,0.187
58377,0.061
58378,0.071
58379,0.15599999999999997
